id,toxic,severe_toxic,obscene,threat,insult,identity_hate
9e79f37eca92abd2,0.002990678,1.8646038e-05,0.00058812916,4.5274035e-05,0.00068980857,0.00011932381
9e7a379bff468752,0.0034595304,2.2024533e-05,0.0006740693,5.1971732e-05,0.00079984264,0.00013662552
9e7a39dc0eaf69ca,0.21020903,0.0018858867,0.03772287,0.0034893635,0.05437814,0.007883278
9e7a3d0a49df4129,0.78537405,0.015085128,0.33806476,0.018023333,0.36244768,0.055876255
9e7a8e019e6dc50e,0.6283495,0.009330799,0.19627643,0.014238145,0.24531265,0.036558688
9e7bb0e182234251,0.0019159227,1.2321606e-05,0.00039719522,3.1470325e-05,0.0004541893,8.353466e-05
9e7be5cfbf032213,0.30094773,0.0029705886,0.059169915,0.0054604914,0.085978135,0.012406016
9e7c0b4751c9f7d9,0.0023878135,1.4689939e-05,0.00047627545,3.652226e-05,0.00055548217,9.7318625e-05
9e7cec247b5c228f,0.44149908,0.0051284223,0.10331645,0.009094483,0.14559266,0.021141494
9e7d95a54ccf5aaf,0.0014213582,8.540115e-06,0.0002947117,2.2756225e-05,0.0003353509,6.094106e-05
9e7ec55a42ebeaa9,0.72727484,0.012480468,0.27426776,0.016649596,0.3134995,0.047356635
9e7fa003f4fcaff1,0.002960243,6.8261426e-05,0.00053719786,9.973175e-05,0.0005092311,0.00020775429
9e7ff37cb83371ac,0.3311736,0.0033814167,0.067383245,0.0061803046,0.0976541,0.014107929
9e80dedba53bdc3f,0.9704451,0.081378676,0.84219396,0.038653024,0.68885994,0.12315456
9e814f4db9c4eac8,0.0016295861,9.956765e-06,0.00033499446,2.5831467e-05,0.0003814653,6.954299e-05
9e815c4287d5798a,0.67263216,0.010630044,0.22766222,0.01538429,0.27433127,0.040998075
9e8228fabfc1f7f6,0.001550954,9.366885e-06,0.00031909338,2.45483e-05,0.00036616495,6.5926535e-05
9e8251023769bd72,0.0014645144,8.945053e-06,0.00030254095,2.3266153e-05,0.00034921776,6.2877276e-05
9e843cd08e96000c,0.060355056,0.00047025163,0.010026127,0.0008726701,0.013434333,0.0020209278
9e845fa9dea0091f,0.004086437,2.6800399e-05,0.00078791473,6.0852264e-05,0.00095095375,0.00015978675
9e848de3c8038bfe,0.0061806124,4.189647e-05,0.0011637752,9.124543e-05,0.0014209021,0.00023323414
9e84c6f169672b75,0.80944026,0.016614938,0.37127355,0.018871445,0.38761592,0.06014721
9e84ffff296e7819,0.346182,0.0035876061,0.07170404,0.006562988,0.103696525,0.014959982
9e851207f15c24b3,0.010350757,0.00033594642,0.0021683483,0.00035570742,0.002286352,0.00064677163
9e852a79346b82af,0.0020021591,1.21780895e-05,0.00040418626,3.098855e-05,0.00046804073,8.292084e-05
9e852b02421e2767,0.01965003,0.00014518556,0.0034483445,0.00028464088,0.0044272346,0.0006873612
9e85665c198f476e,0.0015323508,9.209004e-06,0.00031566402,2.4310442e-05,0.0003606902,6.513031e-05
9e8577783eecb097,0.8708837,0.023194995,0.48436996,0.021886785,0.4631121,0.07528381
9e863d3876282bb5,0.0017879269,1.12475855e-05,0.00036639546,2.8639444e-05,0.00042164873,7.710926e-05
9e868502808c75a5,0.8971877,0.028501196,0.5515407,0.024273284,0.50655776,0.08396194
9e87b7f77c5c01de,0.14378755,0.0011962417,0.024506278,0.0022410413,0.03428207,0.005038393
9e886587b134e063,0.48520353,0.0059580775,0.12075063,0.010315442,0.16663595,0.0243536
9e88c2486e8d2e73,0.18665662,0.0016387487,0.03281716,0.003023029,0.04708021,0.0068424246
9e899368fecd251c,0.07071736,0.00055564265,0.01172216,0.0010281751,0.015808916,0.002368641
9e89b0c8dce2ec22,0.21819653,0.0019827432,0.039422933,0.0036446345,0.057126325,0.008263352
9e89d2f83ad73eee,0.12014679,0.0009931892,0.020169035,0.0018169452,0.02821297,0.0041476223
9e8a3561f76e2b8a,0.7783266,0.014713855,0.32930118,0.017858654,0.35615176,0.054687362
9e8a958731859e6b,0.016953096,0.00012339481,0.00300348,0.00024647196,0.0038113839,0.0005967353
9e8b38c97467017a,0.01512405,0.00011244914,0.0026950927,0.00021843315,0.0034770952,0.00054035976
9e8c2d2fe23cdee3,0.0021076235,1.2864006e-05,0.00042395975,3.249185e-05,0.00049200363,8.689631e-05
9e8c5c759eeaf85a,0.06205844,0.00048483428,0.010302531,0.0008976236,0.01383539,0.0020783686
9e8c696d82e5d41b,0.9818974,0.12756665,0.9076118,0.0458717,0.75919634,0.14403531
9e8c71c85f350377,0.05886333,0.00045735395,0.009784641,0.00085104356,0.013081972,0.0019704902
9e8d349c8fc19e5b,0.015983762,0.0001173053,0.0028405217,0.00023180948,0.0036293194,0.0005664027
9e8d663603c4c183,0.01365135,9.791185e-05,0.0024514834,0.00019909443,0.0030786195,0.00048647952
9e8d92478789753d,0.19827142,0.0017496747,0.035212614,0.0032584826,0.050443828,0.0073349834
9e8dc9dd176563cb,0.93590766,0.042817455,0.6809014,0.029405432,0.582308,0.10023217
9e8e71bdfbd708a7,0.060486432,0.00047386854,0.01004383,0.0008730419,0.01352011,0.0020283968
9e8ed8c987ee3f9b,0.0020765413,1.28822485e-05,0.00041778473,3.1918316e-05,0.0004906201,8.6184205e-05
9e8f222f3fcc2c31,0.007499312,5.3975553e-05,0.0013934808,0.00010908505,0.001771036,0.00028236824
9e8fac079d6295ae,0.001489625,8.945736e-06,0.0003075474,2.3708471e-05,0.00035103422,6.3490515e-05
9e916cf688022ab6,0.042051323,0.00032237472,0.0070710443,0.000605399,0.009356619,0.0014199854
9e918aa1cf77523f,0.21581203,0.0019527772,0.038916524,0.003596858,0.05624638,0.008151541
9e924b617749c4c6,0.0025839498,1.5993184e-05,0.00051291566,3.936041e-05,0.000599573,0.00010462177
9e92a09410995647,0.050230592,0.00038688484,0.008388531,0.00072463875,0.011140076,0.0016854794
9e92cbfb554ed202,0.0025545375,1.573875e-05,0.00050743413,3.896123e-05,0.00059160654,0.000103394945
9e92d619f4025a52,0.9594453,0.062261146,0.78487694,0.034615688,0.6449809,0.11343436
9e934f230e77480f,0.044033192,0.00033967447,0.007387631,0.0006330557,0.009824041,0.0014864177
9e941a3e7e592a08,0.0017559766,1.0613904e-05,0.00035790104,2.747385e-05,0.00041201405,7.364967e-05
9e9441ce3ec0792f,0.0022707626,1.401274e-05,0.00045446452,3.479973e-05,0.0005309513,9.3193645e-05
9e9456732726be2e,0.010775615,7.506451e-05,0.0019646501,0.00015821971,0.0024176687,0.00038841573
9e94be3f0fedd829,0.008641116,6.0187536e-05,0.0015952325,0.00012676086,0.0019716346,0.0003177731
9e94f2b6d70e10a7,0.72606796,0.01242741,0.27305812,0.01658277,0.31215978,0.047238354
9e956602fd5e7879,0.004202689,2.7221187e-05,0.0008110911,6.322504e-05,0.00096287794,0.00016381108
9e9577450343884c,0.0032137106,2.0232523e-05,0.0006290945,4.8464637e-05,0.0007418567,0.00012755385
9e95d9a2ecca285c,0.0015573605,9.454523e-06,0.00032131028,2.4738707e-05,0.0003650843,6.6586035e-05
9e961e56c9f34566,0.8969998,0.028419008,0.5508416,0.02408796,0.50404906,0.08409157
9e9752141476b455,0.0031273253,1.9792064e-05,0.0006127666,4.708591e-05,0.0007266893,0.00012466456
9e97acf385e33494,0.0065353448,0.00011345282,0.0006809919,0.00012664199,0.0007774659,0.00036959277
9e9867cc2f5c9325,0.0023063496,1.4147904e-05,0.00046108564,3.5352004e-05,0.0005368866,9.427705e-05
9e98b6cdbf303d50,0.0016397217,9.960753e-06,0.0003357941,2.5776668e-05,0.00038761707,6.939208e-05
9e98fd0104be5e77,0.0046803127,3.1123753e-05,0.0008952232,6.9404e-05,0.0010871352,0.00018098594
9e995ddbaaa8dca2,0.8827905,0.025301676,0.5129611,0.022786515,0.4808387,0.07911017
9e99739669fdefc1,0.0022131836,3.550465e-05,0.00021618878,1.7410364e-05,0.00020393636,8.73445e-05
9e9a6edb6d9457df,0.0015260181,9.190764e-06,0.0003147865,2.426083e-05,0.00035918868,6.500177e-05
9e9af79f52556dd2,0.0014241764,8.533293e-06,0.00029516185,2.2796672e-05,0.0003357386,6.0963204e-05
9e9afa3c22445c8a,0.001543892,9.4344905e-06,0.00031751205,2.4379204e-05,0.00036768065,6.58845e-05
9e9b63f904c1044c,0.18106689,0.0015808715,0.031690396,0.002914872,0.04535851,0.0066032116
9e9b6de025fe7396,0.83260417,0.018481445,0.40816885,0.019735334,0.41305712,0.06509279
9e9c579691a98220,0.0018782879,1.1468864e-05,0.00038089938,2.9181401e-05,0.00044185045,7.845898e-05
9e9ca4bf1be2e7ec,0.05561919,0.00043635484,0.009251024,0.0007996658,0.012466695,0.0018701161
9e9d6b4490ae049c,0.0016113636,9.766673e-06,0.0003310405,2.5533038e-05,0.00037829095,6.847796e-05
9e9d8f4a8dab117f,0.002022784,1.2291983e-05,0.00040823346,3.129963e-05,0.0004714905,8.371088e-05
9e9e3fad612667ce,0.0015183887,9.718824e-06,0.0003154116,2.5150239e-05,0.00035562582,6.7763336e-05
9e9f3094a4c16aca,0.90746576,0.03125626,0.5816643,0.025212944,0.5224883,0.08808473
9e9f4f1f790e764a,0.0014740811,9.525414e-06,0.00030920614,2.4440498e-05,0.00034805626,6.618847e-05
9e9f6d532e095f9e,0.0016294438,9.876655e-06,0.00033389984,2.5642557e-05,0.0003846887,6.896316e-05
9e9f82d43076b26e,0.0025667846,1.5948086e-05,0.0005094396,3.9057875e-05,0.00059790746,0.000104078674
9e9faaf4c99473a8,0.0109078735,7.7754376e-05,0.0019851716,0.0001591891,0.0024870762,0.00039536352
9e9fff588f72f612,0.2040637,0.0018306562,0.03639269,0.0033622216,0.052714746,0.007615234
9ea2570c206d08a5,0.11376206,0.0009274491,0.019050017,0.0017149063,0.026378648,0.003897878
9ea2fa2546828d3b,0.11620321,0.0009547968,0.019472606,0.0017520702,0.027123004,0.003996089
9ea3d747906c7975,0.002596313,1.6323907e-05,0.000514642,3.9376064e-05,0.0006091894,0.000105518906
9ea4373412a227e9,0.9553007,0.057474867,0.7647911,0.03344925,0.6316603,0.11069475
9ea45cec6baaab01,0.0014390216,8.738093e-06,0.00029776533,2.2937478e-05,0.000342242,6.1778795e-05
9ea4de95de0def96,0.16339907,0.0013875774,0.028232494,0.0025952808,0.03985805,0.0058352533
9ea5100db6ddafd8,0.003647238,0.00010205384,0.0006633241,5.2991065e-05,0.00069295516,0.00021532684
9ea6174314e57ce3,0.057202484,0.0004450171,0.009513374,0.00082574,0.012733427,0.0019170055
9ea66bc346ffa98e,0.9362314,0.04306062,0.68236893,0.029624304,0.5852797,0.100211486
9ea6920b3fc8c539,0.9871293,0.17746194,0.9381551,0.051684573,0.80654967,0.16423827
9ea699b87fbde80a,0.3096733,0.003086794,0.06147968,0.005663749,0.08927449,0.012889574
9ea6a61daf3389fd,0.0014388893,8.677919e-06,0.00029841956,2.3053859e-05,0.00033911856,6.1772895e-05
9ea73934b7d80417,0.0014558003,8.984586e-06,0.00030061917,2.3490573e-05,0.0003405111,6.338701e-05
9ea75017d5b0ccd5,0.023708263,0.00017633774,0.0041135587,0.00034304673,0.005309993,0.0008204405
9ea78d6eda0adf24,0.9702171,0.0808363,0.8409471,0.03855018,0.68778133,0.122893274
9ea7d64284cba5bf,0.0034068546,2.1473927e-05,0.0006648836,5.1343013e-05,0.00078264927,0.00013442877
9ea8321687a61e7d,0.11455574,0.0009415093,0.019178633,0.001723309,0.026726495,0.00393657
9ea84dc3678edccc,0.20227335,0.0018049347,0.036037732,0.0033257783,0.051912438,0.007535957
9ea9722f08b41607,0.001531337,9.250708e-06,0.00031531692,2.4264022e-05,0.00036200735,6.517418e-05
9eaa91bcdb5c52ec,0.001434068,8.630761e-06,0.00029691154,2.2906397e-05,0.00033912918,6.141044e-05
9eabb5f218dc56ce,0.84462506,0.019689044,0.42977175,0.020275773,0.42735323,0.06801513
9eaca778492d1518,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
9eaccc388ad76686,0.79835916,0.015846133,0.35526162,0.018395504,0.37499624,0.058159325
9ead117632fbb72f,0.022311741,0.00016730888,0.0038833364,0.0003219607,0.0050448873,0.00077704963
9eadde51d54cc6b5,0.08237895,0.00065482006,0.013656808,0.0012067868,0.018586047,0.0027703089
9eae144573d447e9,0.0014602517,8.812239e-06,0.00030184057,2.3262075e-05,0.00034569972,6.245781e-05
9eaebaf7175982cb,0.0051160334,3.4126082e-05,0.00097386667,7.581137e-05,0.0011815827,0.00019610091
9eaf104cbe9ac442,0.9290647,0.03929905,0.65458876,0.02814096,0.565363,0.09720036
9eaf28181e59d233,0.72332644,0.012320497,0.27044,0.016497897,0.30982265,0.046910826
9eaf71684eb3fcd5,0.002178328,1.3414791e-05,0.0004370719,3.3459313e-05,0.0005104173,8.973023e-05
9eb0c26dfe857678,0.0014439016,8.68977e-06,0.00029923432,2.3099194e-05,0.00034017963,6.188693e-05
9eb0d949b6100b05,0.11897198,0.0009842779,0.01995685,0.0017957109,0.027937891,0.0041058366
9eb0e111aa799d0c,0.0042318567,2.8499728e-05,0.0008133657,6.259478e-05,0.0010004069,0.00016611603
9eb0e708fc4db43f,0.0017695443,1.0730253e-05,0.00036037937,2.7647735e-05,0.0004160188,7.422004e-05
9eb0f87d0da2870a,0.08016515,0.00063899823,0.013282141,0.001170467,0.018120982,0.0026971377
9eb13185b6917dff,0.9404236,0.045428168,0.69893795,0.030094463,0.5910524,0.102580324
9eb264c9a9f1d72a,0.004892355,3.195206e-05,0.0009344434,7.287713e-05,0.0011172934,0.00018729242
9eb2db2814798be2,0.26521924,0.0025201966,0.050192766,0.004645965,0.07288288,0.010533805
9eb2ee93a71235a4,0.021359235,0.00015892388,0.0037285679,0.00030887115,0.0048136925,0.00074438914
9eb36235f9df4a3e,0.0016132144,9.7159045e-06,0.00033095598,2.5448833e-05,0.00037934296,6.822311e-05
9eb395bcfa0b0e20,0.013092072,9.520507e-05,0.0023552938,0.00019017469,0.0029907885,0.0004700047
9eb430fa40bd01de,0.0043372745,2.8571001e-05,0.000833663,6.452843e-05,0.0010068004,0.00016873443
9eb48d42d3a67e79,0.043626714,0.00033435502,0.00732503,0.00062846555,0.009689235,0.0014705523
9eb4fa6fba833475,0.0038579116,2.4462257e-05,0.00074735377,5.7956702e-05,0.00088112993,0.00015031766
9eb57011a123bfb1,0.0021341017,1.3565879e-05,0.00042805952,3.2571123e-05,0.00051178434,8.895869e-05
9eb5d8d1a87ed7fc,0.1016011,0.0008238043,0.016920287,0.0015109464,0.023363458,0.0034568382
9eb667c42d6640fb,0.0014346662,8.599244e-06,0.00029720628,2.294726e-05,0.0003380057,6.138427e-05
9eb670b4b9f1eaad,0.0018969835,1.15052435e-05,0.00038458774,2.9495517e-05,0.0004436237,7.900902e-05
9eb7727011f06827,0.002892968,1.806465e-05,0.0005699577,4.3812088e-05,0.000669851,0.000115907875
9eb861741be4ffb0,0.004641178,3.0618336e-05,0.0008884742,6.8964015e-05,0.001072758,0.00017921768
9eb88d6eaedc034c,0.0030444185,1.9130703e-05,0.0005978465,4.5979643e-05,0.0007050392,0.000121506426
9eb8c6d812b0fd15,0.25868332,0.002441998,0.048628442,0.0045014876,0.070585504,0.010206551
9eb90668a05139dd,0.9336648,0.04156225,0.67197746,0.028876213,0.5752507,0.09933493
9eb9185c8ea005ae,0.12323081,0.0010187459,0.020725422,0.0018708933,0.02896685,0.0042616916
9eb9e408d5007809,0.006023887,0.00022000496,0.0016651805,0.00019046376,0.0013060631,0.00043371157
9eba2982b52cc409,0.6180208,0.009053645,0.18968934,0.014037871,0.23978965,0.035496812
9eba3155ef47a508,0.0014663215,8.780546e-06,0.0003031681,2.3393954e-05,0.0003451294,6.255037e-05
9eba52743a06cc5f,0.0016590445,1.0172547e-05,0.0003401808,2.6152236e-05,0.0003925386,7.050816e-05
9eba6bc4f11159a2,0.3163486,0.003176189,0.063281566,0.005821519,0.09180821,0.013263861
9ebae3d0700bc949,0.7054632,0.011684396,0.25432912,0.016087107,0.2965048,0.04473825
9ebb621e95af33f7,0.6821444,0.010917617,0.23500067,0.015555284,0.28015876,0.042077895
9ebbdca2c43393a1,0.022047143,0.00016156795,0.003844496,0.00032032386,0.004903816,0.00076337217
9ebc5d0d7742f71c,0.0018164273,1.100519e-05,0.00036964475,2.8377957e-05,0.00042504468,7.604451e-05
9ebc609e55e6ba9c,0.11948877,0.0009847333,0.020056225,0.0018071751,0.027981315,0.0041201883
9ebcf47f8a6246be,0.2106179,0.0018950651,0.0378029,0.0034926846,0.054565053,0.007912152
9ebd4c0ead66b715,0.9812621,0.12343149,0.90388,0.04531976,0.75423694,0.14225368
9ebd57d9c516e403,0.5465648,0.0072732726,0.14919099,0.012058246,0.19857468,0.029221557
9ebdc63a092d18dd,0.0036810664,6.578511e-05,0.00056192867,0.0001025501,0.00062853144,0.00034472512
9ebe08b8a52e37f1,0.0015369407,9.23768e-06,0.0003164553,2.4372977e-05,0.00036209208,6.5279666e-05
9ebe30182e0aac07,0.86174667,0.021813512,0.46410114,0.021244686,0.44982383,0.07261434
9ebe472f81322148,0.008557795,0.00026040184,0.0010517018,0.0001597624,0.0009553201,0.0006146971
9ebf1f81abff451a,0.0034455487,2.173024e-05,0.000669828,5.1503423e-05,0.0007960685,0.00013541077
9ebf6ac70ec1721c,0.00740442,5.1736606e-05,0.0013783879,0.00010845805,0.0017143479,0.0002766776
9ebfd724978ef783,0.0023089482,1.8442995e-05,0.00033381264,3.9877978e-05,0.0003111419,0.00014857728
9ec05ca44b46cb6f,0.0027732968,1.7319448e-05,0.0005478106,4.2042233e-05,0.00064410066,0.000111674824
9ec07067b6d73281,0.22150731,0.002013753,0.040158134,0.003713687,0.058039162,0.008413567
9ec0c56fb937f630,0.0070407367,9.2057686e-05,0.0010370988,0.00015986298,0.000879512,0.00041916655
9ec12021b9dd3812,0.003145497,4.25662e-05,0.0003988436,6.8716996e-05,0.00043919816,0.0002686065
9ec1974db63d3897,0.005822719,3.866162e-05,0.0011009763,8.637633e-05,0.0013252473,0.00021981458
9ec25339df8bf2e5,0.09054173,0.0007268357,0.015028534,0.0013340057,0.020614283,0.0030589125
9ec2ac6f697d438e,0.002042258,1.2568555e-05,0.00041153433,3.1480537e-05,0.00048033817,8.4719366e-05
9ec309e47df45964,0.9734799,0.089536145,0.8590316,0.04014253,0.704269,0.12700455
9ec3334f67b40aad,0.013510776,9.561649e-05,0.0024303854,0.00019795717,0.0030090378,0.00048045177
9ec3e2c7ae0ee464,0.92927283,0.039391022,0.65534115,0.028155753,0.56556314,0.097315155
9ec40db8336c2254,0.004862904,3.1595726e-05,0.0009295355,7.25787e-05,0.0011068083,0.00018603458
9ec46667e209166c,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
9ec4b245ce04702e,0.0019326322,1.18501985e-05,0.00039094232,2.9921297e-05,0.00045524936,8.055721e-05
9ec507dd644ca6df,0.005314687,3.5851353e-05,0.0010090816,7.852514e-05,0.0012331852,0.00020354433
9ec582a6bfb94d38,0.002322027,1.8438757e-05,0.00044783688,4.533902e-05,0.00038067033,0.00013466123
9ec6242e4a4fb7cb,0.0029339911,7.521454e-05,0.0004970204,0.00011548114,0.0004925867,0.00025492162
9ec7d529e2f9061e,0.0015984392,9.663712e-06,0.00032811434,2.522256e-05,0.0003770358,6.774771e-05
9ec7dac9a40ac3fb,0.0076857517,5.2864438e-05,0.001429026,0.000113079455,0.0017537723,0.0002848439
9ec7dcebfdf9f3c7,0.0024546145,1.5177546e-05,0.0004886368,3.7457634e-05,0.00057183544,9.98846e-05
9ec8287d4af69cfd,0.768895,0.014334154,0.3187647,0.018130207,0.3531516,0.052676152
9ec9009947f085d6,0.0015084731,9.345729e-06,0.00031062315,2.3808938e-05,0.00036278315,6.483077e-05
9ecaf753c1fc3362,0.007902811,5.364376e-05,0.0014681399,0.00011670815,0.0017818531,0.00029098857
9ecb868060acc6a8,0.01600441,0.000114283896,0.0028482657,0.00023394258,0.0035581817,0.0005627971
9ecbb8d38c0725f7,0.0017924292,1.0870807e-05,0.00036558582,2.8102373e-05,0.0004187989,7.52876e-05
9ecbc2b61fc2dc28,0.0015400049,9.34811e-06,0.0003169266,2.436359e-05,0.00036497903,6.5613836e-05
9ecbe556eec30af9,0.013408811,9.801751e-05,0.0024082782,0.0001945089,0.0030699254,0.00048117133
9ecc3736d7a5de1e,0.74431366,0.013151368,0.29114884,0.017041665,0.3269862,0.04961064
9ecc9f9511f7d130,0.0827497,0.0006588738,0.013717473,0.0012120099,0.018695181,0.0027842561
9eccbf84000ad8e4,0.009707459,7.018583e-05,0.0017773433,0.00014109,0.0022554984,0.00035700074
9ecd502166432ed1,0.0030392471,1.9638377e-05,0.0005959302,4.556867e-05,0.0007180929,0.00012231061
9ecd7933e9a702d7,0.0086202705,6.0838687e-05,0.0015905368,0.00012599706,0.0019862603,0.00031828554
9ecd7bc5237d1f85,0.0018942,1.15617795e-05,0.0003837945,2.939695e-05,0.00044532184,7.902379e-05
9ece16fa9b78ade9,0.0014475768,8.682323e-06,0.0002996392,2.312368e-05,0.00034104328,6.1887695e-05
9ece86b14e26fdf1,0.03969585,0.00030347292,0.0066927862,0.0005715238,0.0088358745,0.0013432319
9ecf0e27be7966db,0.002252348,1.3861039e-05,0.00045133478,3.4723853e-05,0.0005202506,9.28345e-05
9ecf12437e1b59e7,0.8713646,0.02326859,0.48545054,0.021902556,0.46358407,0.075453274
9ecf5246dddc9abd,0.00331952,2.1069396e-05,0.0006483726,4.9936374e-05,0.0007685763,0.00013158852
9ecff11cd1c77b4b,0.0039064693,2.5391886e-05,0.0007553541,5.8318405e-05,0.00090697047,0.00015311262
9ed000fc1bc8359f,0.066730484,0.0005243323,0.011064532,0.00096684234,0.014925651,0.0022361367
9ed0e60c6c6295f3,0.0017021677,1.0477753e-05,0.0003474077,2.6591179e-05,0.0004050571,7.204132e-05
9ed123d1957f1d82,0.0034374564,2.1904301e-05,0.00066998246,5.1636154e-05,0.0007957094,0.00013588805
9ed3027195f787b6,0.0026258,1.6780192e-05,0.00051972637,3.9659306e-05,0.00062254095,0.000107104985
9ed333e1a135b4fa,0.00340627,2.1453989e-05,0.000664641,5.1323575e-05,0.00078259624,0.00013433651
9ed3c72e6f678f79,0.0014292947,8.5678585e-06,0.0002961154,2.2863072e-05,0.00033701907,6.116503e-05
9ed3ed67c037d3d7,0.003013022,1.8792922e-05,0.00059228926,4.5597575e-05,0.0006945605,0.000120143006
9ed43729b93ed2f0,0.97032225,0.08108549,0.84152204,0.03859767,0.6882802,0.12301283
9ed473e0a3f5a7b7,0.0019448982,1.2086571e-05,0.00039298847,3.0008676e-05,0.00046216024,8.134414e-05
9ed478a4726a9912,0.5260726,0.0068123676,0.13912372,0.011478215,0.18759125,0.027543506
9ed499e6a13328e2,0.2708242,0.0025915694,0.051548515,0.004765894,0.0748766,0.010829423
9ed4b580c3a1d2b5,0.001725017,1.1651325e-05,0.00036279095,2.9096014e-05,0.00040053495,8.019513e-05
9ed4fd73a2dc0e36,0.85877246,0.021563627,0.4587426,0.021774761,0.45410472,0.07093781
9ed7e7d4e0cffd2f,0.039900694,0.00030579555,0.006724799,0.00057404855,0.008895963,0.0013507766
9ed864036a0ffa90,0.0033408958,2.1244894e-05,0.000652317,5.0228668e-05,0.00077385287,0.00013243683
9ed86964230192eb,0.0016554099,1.0170006e-05,0.0003382824,2.6257821e-05,0.00038610614,7.075845e-05
9ed8d2310b50152a,0.0032606714,2.1863856e-05,0.00063584745,4.8429392e-05,0.00078550796,0.00013166494
9ed8d646a9b27446,0.0015709777,9.450574e-06,0.00032299673,2.4860079e-05,0.00036960296,6.661048e-05
9ed8e8f3a3e9c266,0.012341072,8.767195e-05,0.002230365,0.00018037109,0.0027824945,0.00044220165
9ed9009871431f92,0.12830915,0.0010646689,0.021642163,0.0019584307,0.030301396,0.0044550556
9ed94a52811d5e80,0.003466601,2.1872449e-05,0.0006756804,5.2196836e-05,0.0007962855,0.00013651223
9ed96684465a5571,0.0015254384,9.5155065e-06,0.00031380812,2.4019115e-05,0.000368091,6.563973e-05
9ed9a1014f4e8863,0.0023187823,1.436448e-05,0.000463236,3.545478e-05,0.0005430628,9.502366e-05
9ed9c6c98064d3f5,0.8831432,0.02537082,0.5138518,0.022817276,0.48140702,0.07922635
9edb4148e7472b06,0.006067317,4.023077e-05,0.0011446958,9.006043e-05,0.0013751625,0.00022792463
