UDI,Product ID,Type,Cooling temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Lubricant pressure [bar],Tool wear [min],TWF,HDF,PWF,OSF,RNF
9835,M24694,M,247.04656294949575,309.1,1632,32.7,1.315259484215324,0,0,0,0,0,0
4608,L51787,L,366.344536626241,311.1,1980,20.2,7.55801898989909,137,0,0,0,0,0
1439,L48618,L,241.9366998308177,309.9,1482,39.1,5.243653662568774,45,0,0,0,0,0
468,L47647,L,308.69327938287347,308.5,2182,16.5,4.09143793220386,127,0,0,0,0,0
5467,M20326,M,276.2658309797131,312.3,1426,44.7,5.527292529683403,157,0,0,0,0,0
3330,L50509,L,165.1261537543757,310.7,1683,29.7,7.31715473886533,131,0,0,0,0,0
5829,L53008,L,196.54821014466634,311.1,1504,39.1,2.8896364270361934,2,0,0,0,0,0
8608,L55787,L,275.0148850536674,308.4,1433,50.0,5.152364992630976,218,0,0,0,0,0
697,M15556,M,182.60009634874285,309.0,1815,25.3,8.520137585730122,66,0,0,0,0,0
7268,L54447,L,152.54562696468287,310.5,1695,26.7,5.908616089428452,28,0,0,0,0,0
9145,M24004,M,136.56977694960938,308.5,1447,41.6,1.5576651947766162,118,0,0,0,0,0
8181,M23040,M,298.0222569267553,311.2,1616,42.3,1.8529931865824845,180,0,0,0,0,0
9939,L57118,L,368.82963800168335,308.1,1528,33.9,1.657129372095509,82,0,0,0,0,0
1315,M16174,M,189.70443074878017,310.3,1635,34.5,1.4088455260134523,168,0,0,0,0,0
2302,M17161,M,299.311360646018,308.6,1586,35.7,1.8277435850039057,138,0,0,0,0,0
2040,M16899,M,125.26907518413873,308.9,1449,39.6,2.215831951694084,105,0,0,0,0,0
7109,M21968,M,353.84595905010485,310.5,1511,35.8,8.41071437922906,54,0,0,0,0,0
3667,M18526,M,187.430021994914,311.6,1608,39.9,5.706866655517384,136,0,0,0,0,0
915,M15774,M,290.69628992511343,305.9,1518,40.6,1.894155161243409,178,0,0,0,0,0
13,M14872,M,116.06910911451494,309.1,1339,51.1,1.2581790854090347,34,0,0,0,0,0
8584,L55763,L,156.3465388845239,308.0,1423,38.0,6.019854103765234,154,0,0,0,0,0
6428,L53607,L,363.64027320992335,309.8,1418,49.3,5.372367393837218,16,0,0,0,0,0
1537,M16396,M,182.5177375783795,308.9,1326,54.4,2.750365351884311,75,0,0,0,0,0
737,L47916,L,107.24298486736144,308.3,1555,38.2,3.3452754765957304,175,0,0,0,0,0
8202,M23061,M,344.2948822745485,310.9,1826,25.1,9.284751116100908,2,0,0,0,0,0
8653,H38066,H,383.429548959069,308.3,1461,41.5,9.162441411813285,108,0,0,0,0,0
454,L47633,L,230.06114179627983,308.7,1510,36.2,9.762203197508477,92,0,0,0,0,0
4346,M19205,M,254.02306342632042,309.8,1546,39.8,4.830777552473861,121,0,0,0,0,0
928,H30341,H,342.846846731238,306.0,1396,52.4,2.6503415813239224,0,0,0,0,0,0
6292,M21151,M,332.72561872432806,310.5,1547,35.8,7.158308001540146,81,0,0,0,0,0
8282,H37695,H,381.46295194827354,310.6,1519,38.8,6.695392250851503,213,0,0,0,0,0
8723,L55902,L,387.85638492843094,308.6,1366,50.4,9.694431972801246,74,0,0,0,0,0
6474,H35887,H,379.37047864528097,309.5,1547,50.7,7.235128323576459,131,0,0,0,0,0
38,L47217,L,249.61436598422594,309.1,1439,39.2,2.333324382333717,104,0,0,0,0,0
5771,L52950,L,126.94576476730035,311.2,1408,42.9,5.5232636052208814,89,0,0,0,0,0
2555,L49734,L,173.2840287350412,309.1,1531,37.9,9.635804893603773,127,0,0,0,0,0
7633,L54812,L,222.87501963292243,311.6,1744,26.8,8.466885486858075,94,0,0,0,0,0
9999,H39412,H,239.6046669927302,308.7,1408,48.5,5.087687409748519,25,0,0,0,0,0
6621,M21480,M,273.4936272365042,310.7,1791,23.8,8.913000633608167,81,0,0,0,0,0
941,L48120,L,130.21627415008962,306.2,1443,48.9,4.89832219447589,33,0,0,0,0,0
7399,M22258,M,225.97934153775302,310.7,1498,37.8,4.1134542584683835,146,0,0,0,0,0
6129,L53308,L,303.20210268909295,311.0,1499,38.0,4.280021367385167,111,0,0,0,0,0
9830,M24689,M,134.8720257415359,309.4,1429,41.8,1.7379709887225974,203,0,0,0,0,0
2681,L49860,L,328.6483252310584,309.5,1641,27.1,7.0186153310716115,16,0,0,0,0,0
4355,L51534,L,228.4445144833673,309.8,1456,58.1,4.2742402037368565,145,0,0,0,0,0
3059,L50238,L,208.51563111949284,309.0,1709,32.1,7.19705954360753,79,0,0,0,0,0
7881,H37294,H,113.9414151445242,312.4,1457,47.2,3.006593856910712,74,0,0,0,0,0
739,L47918,L,121.01728940318928,308.3,1506,45.9,2.855876268387571,182,0,0,0,0,0
539,M15398,M,304.31329373883284,309.3,1499,36.8,6.5746140832811575,88,0,0,0,0,0
3326,L50505,L,391.295978185308,310.6,1587,33.7,4.2908043600763435,122,0,0,0,0,0
4240,L51419,L,324.5354912709015,311.0,1446,37.6,3.1341773904137726,75,0,0,0,0,0
1401,H30814,H,374.1659867768853,310.1,1366,62.7,9.757231968870604,161,0,0,0,0,0
4047,M18906,M,200.08974814419915,310.9,1421,46.2,1.6395788186967093,26,0,0,0,0,0
5138,L52317,L,359.3083933401018,313.5,1464,36.7,3.6553985422971094,194,0,0,0,0,0
4230,M19089,M,381.1851450909504,310.8,1408,46.8,4.596470319616618,49,0,0,0,0,0
4192,L51371,L,152.13806572958748,311.0,1317,59.4,9.409513857297489,179,0,0,0,0,0
9143,L56322,L,371.7170743971612,308.5,1678,34.2,3.5492978978524405,114,0,0,0,0,0
5539,M20398,M,294.24604796717153,311.8,1879,23.0,1.4561285198997673,124,0,0,0,0,0
2693,L49872,L,293.73289169716895,309.7,1641,30.4,5.374276439763807,41,0,0,0,0,0
5341,L52520,L,236.81155969017706,312.7,1393,49.3,5.116344626219851,82,0,0,0,0,0
9918,M24777,M,102.42892653484706,308.8,1557,36.0,8.806532409216063,21,0,0,0,0,0
7671,L54850,L,397.6903633974537,311.6,1525,37.6,3.8709588724019373,191,0,0,0,0,0
9174,H38587,H,166.84857660846984,308.9,1650,32.2,4.318156134889241,195,0,0,0,0,0
1808,L48987,L,124.21250570249785,307.6,1654,28.9,2.6651899640166956,123,0,0,0,0,0
5112,L52291,L,224.99103777676598,313.6,1556,37.4,2.5229340221119063,129,0,0,0,0,0
3990,L51169,L,384.4348046266636,311.3,1602,32.8,6.948792339203126,120,0,0,0,0,0
3456,H32869,H,360.4359943174497,310.3,1611,41.5,1.8142886277359824,11,0,0,0,0,0
2908,M17767,M,391.259991586583,309.4,1581,35.7,1.8151351153144304,117,0,0,0,0,0
6652,M21511,M,183.54480220038644,310.4,1276,55.6,6.2376969368991855,158,0,0,0,0,0
8288,L55467,L,208.1782900192594,310.6,1585,38.1,4.2668226828727525,7,0,0,0,0,0
6245,M21104,M,190.8790747203662,310.4,1665,30.9,3.5033991821131343,177,0,0,0,0,0
2698,L49877,L,388.48380431620467,309.6,1618,28.7,9.260427596323499,53,0,0,0,0,0
4017,L51196,L,308.46877858309506,310.9,1658,30.3,9.869284938900671,186,0,0,0,0,0
4340,L51519,L,298.84053764832856,309.9,1524,46.6,6.05952604263531,104,0,0,0,0,0
4646,L51825,L,134.3981738337386,311.4,1732,25.6,6.139385682536639,232,0,0,0,0,0
7740,L54919,L,300.49255573272177,311.9,1576,31.1,5.415682866802524,149,0,0,0,0,0
7092,L54271,L,157.40086200356617,310.2,1318,51.0,5.658387743631816,8,0,0,0,0,0
4693,M19552,M,366.0703381012807,311.4,1606,29.6,5.424900348636913,122,0,0,0,0,0
1740,H31153,H,128.75204303344574,307.9,1260,54.2,2.6846175718018817,141,0,0,0,0,0
5407,L52586,L,371.8945798121253,312.4,1360,47.8,8.134096972042936,11,0,0,0,0,0
4589,L51768,L,241.45005272510593,311.0,1564,38.5,9.005199676387525,85,0,0,0,0,0
3126,L50305,L,399.98722853496105,309.4,1694,27.4,4.055368349136245,44,0,0,0,0,0
2158,M17017,M,343.86130583121314,309.0,1939,19.8,5.950591055515923,204,0,0,0,0,0
5334,M20193,M,326.4856297169624,312.6,1405,51.6,6.50556372929479,62,0,0,0,0,0
8637,L55816,L,127.73924123940618,308.4,1723,27.3,2.048979928598549,67,0,0,0,0,0
1826,M16685,M,190.14483830636493,307.5,1784,27.8,4.353259326606566,163,0,0,0,0,0
4231,L51410,L,212.9280073668308,310.8,1673,32.9,7.478315402561338,52,0,0,0,0,0
3488,M18347,M,360.23222258571644,310.8,1508,38.8,7.012934278747526,96,0,0,0,0,0
9054,M23913,M,123.05183385208478,308.5,1638,32.2,4.937492355608719,84,0,0,0,0,0
9769,L56948,L,253.88662081674445,309.6,1611,35.7,9.96053537432366,23,0,0,0,0,0
3648,L50827,L,144.0512245808694,311.5,1427,43.8,1.8896442039465047,88,0,0,0,0,0
5903,L53082,L,207.98863802137544,310.6,1598,35.4,2.124616598629067,186,0,0,0,0,0
6386,L53565,L,113.26682276256602,309.7,1410,48.3,1.1801801800209826,118,0,0,0,0,0
5639,L52818,L,137.48738285510382,312.1,1519,38.1,2.194483069014714,178,0,0,0,0,0
6424,M21283,M,345.285926125446,310.0,1537,37.5,7.3249062197472,6,0,0,0,0,0
7827,L55006,L,262.4741651778991,311.1,1300,64.2,8.795455098825467,165,0,0,0,0,0
7744,L54923,L,123.31977774828607,311.9,1710,28.4,5.561493620107635,158,0,0,0,0,0
3013,L50192,L,398.44618648979593,309.6,1432,44.7,9.769351310212906,192,0,0,0,0,0
7672,M22531,M,320.4289795004339,311.6,1456,51.1,7.074586350724296,193,0,0,0,0,0
9549,L56728,L,304.57107332909334,311.1,1521,37.2,2.7146945564902634,131,0,0,0,0,0
9978,L57157,L,177.40605863433115,308.3,1422,40.4,4.7414640816032,179,0,0,0,0,0
3081,M17940,M,315.25196287288895,309.2,1539,43.2,1.380565537973578,132,0,0,0,0,0
3521,L50700,L,380.2019137677909,311.0,1669,32.2,3.028341932888204,191,0,0,0,0,0
4979,L52158,L,266.7971954787865,312.7,1429,47.7,5.660756409755809,198,0,0,0,0,0
7620,L54799,L,279.25686991113093,311.5,1459,47.0,4.05766893558547,63,0,0,0,0,0
4348,H33761,H,348.2818074228045,309.8,1724,27.5,6.773551795812889,126,0,0,0,0,0
8441,L55620,L,302.6473996858597,309.8,1370,56.0,6.175830036955348,0,0,0,0,0,0
1347,L48526,L,319.8572089493714,310.1,1533,33.9,6.500572547446552,24,0,0,0,0,0
7088,L54267,L,264.0297729673581,310.3,1648,30.5,7.491276333261455,217,1,0,0,0,0
8948,M23807,M,115.28755289542258,308.2,1452,38.2,5.604729073497982,44,0,0,0,0,0
5652,M20511,M,225.49915442637916,312.0,1447,45.7,6.100642178399765,210,0,0,0,0,0
8082,L55261,L,387.3032741676736,311.6,1356,53.5,6.555482886056196,132,0,0,0,0,0
1792,L48971,L,381.2943975671285,307.8,1524,40.8,3.4448769393057836,71,0,0,0,0,0
7429,M22288,M,223.18933482083344,311.4,1864,23.3,6.965497691445722,2,0,0,0,0,0
9580,L56759,L,195.99457032853834,310.7,1589,33.5,1.054098714527877,5,0,0,0,0,0
9960,L57139,L,377.22773575516334,307.8,1379,49.1,7.442321462999324,135,0,0,0,0,0
2271,L49450,L,270.24457149650686,308.6,1437,48.1,9.479529209876576,67,0,0,0,0,0
9767,H39180,H,368.03031302569724,309.6,1449,42.5,6.741884662152554,16,0,0,0,0,0
2956,M17815,M,136.0990435730849,309.5,1439,43.8,2.5628735559722537,41,0,0,0,0,0
3444,L50623,L,328.8039217397875,310.5,1535,39.0,8.815711724022897,204,0,0,0,0,0
7736,L54915,L,391.10627871088604,312.0,1406,55.1,7.972359110123678,136,0,0,0,0,0
834,L48013,L,363.91560374717864,307.4,1616,28.0,6.8605191269756105,175,0,0,0,0,0
6499,H35912,H,184.2959519552436,309.9,2041,19.2,3.5455550555065583,194,0,0,0,0,0
2992,M17851,M,334.5927826890301,309.7,1341,50.9,4.939795363363665,137,0,0,0,0,0
7793,H37206,H,369.7009266816661,311.4,1485,40.4,1.9030564600418214,75,0,0,0,0,0
2151,H31564,H,291.56537538262165,308.8,1636,35.5,7.1229165282290445,180,0,0,0,0,0
4023,L51202,L,387.3011210629081,310.9,1666,30.7,8.276638521545866,203,0,0,0,0,0
7615,L54794,L,356.2311513505309,311.4,1432,47.5,9.93511527996222,51,0,0,0,0,0
6124,L53303,L,242.5391034468339,310.9,1477,41.5,6.799846229634809,100,0,0,0,0,0
3339,M18198,M,355.80182328672583,310.9,1510,40.9,2.1448846246581037,152,0,0,0,0,0
4344,L51523,L,348.0682589711011,309.8,1491,39.3,6.806715603380281,114,0,0,0,0,0
4464,L51643,L,395.72974126149467,310.6,2016,19.9,5.500443385273769,199,0,0,0,0,0
2376,M17235,M,170.81508630823714,308.4,1476,32.7,5.906252298945409,101,0,0,0,0,0
9044,L56223,L,225.80003368782081,308.4,1343,40.0,1.1120929741698742,61,0,0,0,0,0
5571,M20430,M,152.3046302334356,312.1,1492,47.7,2.0418003918575978,7,0,0,0,0,0
8599,L55778,L,255.74842237041935,308.3,1478,42.3,8.22422484828791,193,0,0,0,0,0
8504,L55683,L,275.9876369328049,309.8,1468,40.9,6.403275947549747,157,0,0,0,0,0
8880,L56059,L,135.28492743631347,309.2,1527,39.5,3.226478697397547,85,0,0,0,0,0
1887,L49066,L,370.9891034336316,307.6,1503,40.7,9.100743030012218,124,0,0,0,0,0
1198,M16057,M,229.46659228062032,307.9,1441,47.6,1.597741551937045,60,0,0,0,0,0
6427,L53606,L,152.62845927438906,309.7,1448,36.8,2.342127607848485,14,0,0,0,0,0
8911,L56090,L,138.8486064383559,308.4,1550,37.0,7.28204414634544,167,0,0,0,0,0
2936,M17795,M,217.62231028684675,309.7,1680,28.2,9.313147208652097,189,0,0,0,0,0
6342,M21201,M,391.17422998186606,309.8,1421,47.2,5.660439682053845,0,0,0,0,0,0
1430,M16289,M,327.8272405053558,310.0,1456,43.8,6.022919142774289,15,0,0,0,0,0
6307,L53486,L,269.86720184712846,310.4,1563,34.4,8.442803616149032,124,0,0,0,0,0
3650,L50829,L,242.79343339071056,311.5,1481,40.4,6.122654854436535,93,0,0,0,0,0
1938,L49117,L,270.68524288313085,308.0,1411,42.4,7.203763279371951,48,0,0,0,0,0
5172,M20031,M,378.06031616602405,313.4,1329,54.5,8.01352758850166,75,0,0,0,0,0
7764,L54943,L,240.62254109467432,311.6,1200,76.6,8.921471924897677,3,0,0,1,0,0
6393,L53572,L,335.4872544806818,309.7,1680,33.8,1.5614699964521424,140,0,0,0,0,0
1154,H30567,H,272.218562384091,307.9,1448,45.6,7.153719452789103,172,0,0,0,0,0
6250,L53429,L,241.08686691683124,310.1,1542,35.5,8.460936896592965,191,0,0,0,0,0
7037,L54216,L,231.53939599153617,310.6,1540,52.7,2.05293047412572,85,0,0,0,0,0
4229,L51408,L,378.4123830075033,310.8,2203,16.6,4.994710288852809,47,0,0,0,0,0
4975,L52154,L,260.54540731202337,312.7,1414,41.7,9.106219786438267,190,0,0,0,0,0
6401,L53580,L,337.28522975925637,309.7,1601,35.8,4.975975883024437,160,0,0,0,0,0
3640,L50819,L,152.73404076209118,311.6,1622,35.0,1.8207028646081016,68,0,0,0,0,0
3972,H33385,H,302.1069374592222,311.4,1625,35.4,7.388095729241069,70,0,0,0,0,0
9594,L56773,L,314.9874333187345,310.2,1352,52.8,3.5674635200413976,41,0,0,0,0,0
3376,M18235,M,181.8168353234761,310.6,1459,46.9,4.696780398051985,27,0,0,0,0,0
2487,M17346,M,268.4716089213181,308.7,1772,28.4,9.729174107256274,177,0,0,0,0,0
6954,L54133,L,236.2361648741952,311.3,1462,41.4,9.753791938392736,75,0,0,0,0,0
606,M15465,M,228.38609091904559,309.8,1693,29.9,5.55024450900697,35,0,0,0,0,0
7444,H36857,H,367.01827868255333,311.6,1589,37.9,3.532537122836839,37,0,0,0,0,0
5928,L53107,L,378.18288986095166,310.1,1649,30.5,6.952086324733431,43,0,0,0,0,0
2454,L49633,L,261.699647853801,308.6,1648,30.8,6.652886391275038,98,0,0,0,0,0
3609,M18468,M,235.98742156560266,310.8,1954,21.6,8.437812989243316,198,0,0,0,0,0
1484,L48663,L,221.15203261446993,308.9,1578,35.6,5.752617385938356,153,0,0,0,0,0
4519,L51698,L,231.01184813979933,310.3,1480,45.8,8.716436190892605,123,0,0,0,0,0
3038,L50217,L,287.5586547998921,309.7,1887,24.3,1.5306654459349023,28,0,0,0,0,0
9352,L56531,L,200.4553443055803,308.8,1645,30.4,4.722658642301868,33,0,0,0,0,0
7692,M22551,M,343.56265708346757,311.5,1370,56.1,9.176050924827196,7,0,0,0,0,0
4116,H33529,H,366.22378291581754,310.6,1346,54.7,1.900332361853172,196,0,0,0,0,0
1427,M16286,M,384.2202996564771,309.7,1622,34.6,3.267203569808058,8,0,0,0,0,0
497,M15356,M,101.00126754147104,309.2,1530,40.0,3.2989731756305125,206,0,0,0,0,0
3353,L50532,L,254.84730522544902,310.8,1610,34.6,5.6753375038468254,187,0,0,0,0,0
8794,L55973,L,106.92757354601763,308.5,1782,25.9,1.5973214324701517,54,0,0,0,0,0
759,L47938,L,310.5575989747148,308.0,1497,41.7,1.6319225096498702,231,0,0,0,0,0
838,L48017,L,269.2142109626273,307.4,1465,47.8,9.479781304392779,187,0,0,0,0,0
4327,L51506,L,362.5118170336279,310.1,1362,55.8,3.7314846241640334,70,0,1,0,0,0
2128,H31541,H,357.3534293717563,309.0,1425,40.6,7.720148033654808,123,0,0,0,0,0
1023,L48202,L,357.2691131534394,307.2,1515,36.5,6.021990711099199,38,0,0,0,0,0
8762,L55941,L,141.83654459065065,308.8,1417,49.8,1.7628295963442477,177,0,0,0,0,0
5614,M20473,M,394.0468110794602,312.3,1483,38.8,6.368773288349468,114,0,0,0,0,0
5581,M20440,M,290.0527629093366,312.2,1458,38.8,4.313800329422553,34,0,0,0,0,0
1058,L48237,L,355.658620561293,307.8,1573,36.4,5.553319415667193,126,0,0,0,0,0
9542,M24401,M,224.2937764829618,310.8,1754,31.3,2.538848413557129,114,0,0,0,0,0
6856,M21715,M,239.09638670230174,311.3,1654,30.7,7.949275592779756,28,0,0,0,0,0
7349,H36762,H,120.54235984553176,310.3,1462,40.4,4.931850668700501,19,0,0,0,0,0
9045,L56224,L,260.4410944869131,308.4,1378,39.9,3.1410026655484162,63,0,0,0,0,0
2129,L49308,L,143.22177948811876,309.0,1800,24.3,1.9621883980216475,128,0,0,0,0,0
2767,M17626,M,275.8515069759038,309.4,1889,26.0,1.531483730215699,6,0,0,0,0,0
2109,H31522,H,196.2907863315832,309.0,1415,51.7,2.961803410753587,62,0,0,0,0,0
3617,M18476,M,269.90070476342396,311.1,1413,42.2,9.475507906397004,9,0,0,0,0,0
1545,L48724,L,344.64160866942234,309.0,1474,52.7,4.4778279260176035,95,0,0,0,0,0
6914,L54093,L,176.82736658086066,311.2,1481,38.5,6.819864629935745,181,0,0,0,0,1
1719,M16578,M,344.64948683004246,307.7,1681,31.0,1.6932969242072402,84,0,0,0,0,0
7435,L54614,L,221.09234033995386,311.4,1508,38.2,4.560767301121477,18,0,0,0,0,0
7365,L54544,L,157.62013602427976,309.9,1402,51.7,8.2227672138723,58,0,0,0,0,0
6235,L53414,L,258.24215366473334,310.8,1479,41.2,7.767536794061767,155,0,0,0,0,0
725,L47904,L,250.88108244527172,308.9,1390,44.6,2.2263598306836956,140,0,0,0,0,0
6673,L53852,L,364.3628742618433,310.7,1424,50.5,3.539364964635515,214,0,0,0,0,0
8029,L55208,L,247.750966164285,311.8,1501,44.8,7.344793290314949,226,0,0,0,0,0
5492,M20351,M,143.69475339996916,312.2,1350,58.6,7.825083909403141,2,0,0,0,0,0
1128,M15987,M,382.33136193172044,307.8,1672,32.4,1.0913890967510815,113,0,0,0,0,0
2957,M17816,M,213.94457319964607,309.6,1404,38.7,5.78236987220063,44,0,0,0,0,0
5156,H34569,H,210.77713844649406,313.3,1625,37.3,6.169023129190184,27,0,0,0,0,0
4817,L51996,L,185.66150336681815,312.0,1521,35.9,8.611913876268865,215,1,0,0,0,0
6202,M21061,M,369.1296208381072,310.9,1510,44.5,3.4739920236283055,66,0,0,0,0,0
6224,M21083,M,201.04552626210452,310.9,1552,37.9,5.4100669442023035,126,0,0,0,0,0
8686,H38099,H,135.8140608253953,308.5,1524,41.4,3.1635896637072607,192,0,0,0,0,0
7114,L54293,L,241.96492257292164,310.4,1561,32.7,9.104437379797568,67,0,0,0,0,0
5275,L52454,L,235.27373530484408,313.0,1617,30.9,1.020891921201395,122,0,0,0,0,0
8536,L55715,L,342.6866701894769,309.5,1547,44.8,9.239248164392293,36,0,0,0,0,0
3044,L50223,L,100.77467905080373,309.5,1551,37.9,7.11574303067157,42,0,0,0,0,0
6912,L54091,L,234.95816210943252,311.1,1480,41.1,4.717418740319655,176,0,0,0,0,0
150,L47329,L,282.8119992231133,308.3,1473,39.9,1.2478727718549287,184,0,0,0,0,0
7574,L54753,L,369.96644412462524,311.1,1605,37.1,3.2559721849820824,160,0,0,0,0,0
4206,L51385,L,169.04814208329663,310.8,1723,26.3,2.657069947005482,213,0,0,0,0,0
5493,M20352,M,175.13129190254705,312.4,1334,50.9,6.302710388281792,5,0,0,0,0,0
2690,L49869,L,399.477418208748,309.5,1641,30.1,6.022200048118418,35,0,0,0,0,0
4221,M19080,M,156.86475872317703,310.6,1260,65.9,6.690995685551148,29,0,0,0,0,0
9102,H38515,H,349.172532394841,308.2,1653,31.4,7.38461558402365,9,0,0,0,0,0
842,L48021,L,135.97090233933545,307.5,1439,45.5,3.120921534498749,199,0,0,0,0,0
8137,M22996,M,232.4027105064557,310.9,1474,39.7,8.708959325283663,64,0,0,0,0,0
6438,L53617,L,224.18460554863992,310.0,1282,66.1,8.010942755512845,40,0,0,0,0,0
9700,L56879,L,219.16230225875614,309.8,1508,36.3,6.949982824338419,69,0,0,0,0,0
6200,L53379,L,209.59094995343372,310.9,1497,43.2,8.314111710879843,62,0,0,0,0,0
2795,L49974,L,204.99107380397376,309.6,1553,43.9,1.7477303290635289,75,0,0,0,0,0
7626,L54805,L,267.51570646099333,311.7,1556,34.9,8.17471558391469,76,0,0,0,0,0
8475,M23334,M,282.8388651050062,309.7,1523,44.6,7.538876439106291,83,0,0,0,0,0
7890,M22749,M,165.14695191750158,312.4,1371,61.7,6.973758175900303,102,0,0,0,0,0
6608,L53787,L,377.8757052068769,310.5,1556,39.1,5.595967384501373,48,0,0,0,0,0
9195,L56374,L,343.0370181196474,308.9,1393,40.6,6.736193099516413,45,0,0,0,0,0
8248,L55427,L,162.12373086169967,310.4,1713,28.0,3.5323559534032456,116,0,0,0,0,0
1393,M16252,M,173.33809031526442,310.3,1494,46.6,1.8967184325737345,144,0,0,0,0,0
1922,L49101,L,220.87269660419673,307.9,1665,32.0,3.349410993892066,7,0,0,0,0,0
7019,M21878,M,320.52985340861994,310.7,1377,46.7,9.690327119583301,36,0,0,0,0,0
3622,L50801,L,143.80616396850826,311.2,1657,29.1,8.526130305386165,23,0,0,0,0,0
4849,H34262,H,356.3696196317894,312.0,1397,52.9,9.02855881110165,80,0,0,0,0,0
2292,M17151,M,387.57294864187145,308.8,1886,20.9,6.332006538144911,117,0,0,0,0,0
2134,H31547,H,216.49447333720016,309.0,1732,29.7,2.8556591572051855,141,0,0,0,0,0
551,L47730,L,359.5455593642489,309.2,1698,29.4,3.241321945591065,119,0,0,0,0,0
1741,M16600,M,358.20801709689107,307.9,1640,33.1,1.8082955295012544,146,0,0,0,0,0
5290,M20149,M,235.25902089310597,313.3,1507,34.3,2.9363274400221515,161,0,0,0,0,0
1818,L48997,L,182.94823595216945,307.7,1664,27.6,9.195472215560404,145,0,0,0,0,0
4699,L51878,L,190.06436193577787,311.6,1564,41.9,5.379286564829819,137,0,0,0,0,0
5182,L52361,L,224.85879535724345,313.1,1720,28.7,2.1598576270982006,106,0,0,0,0,0
3019,M17878,M,151.97805526052065,309.8,1566,35.9,4.508767786246085,204,0,0,0,0,0
18,M14877,M,347.92960404678126,309.2,1410,45.6,3.0284698932074816,47,0,0,0,0,0
1771,H31184,H,102.78733281833097,307.9,1605,31.0,5.731738487771638,18,0,0,0,0,0
1889,M16748,M,381.9763364359341,307.4,1902,24.3,3.7707143096154088,129,0,0,0,0,0
2153,M17012,M,300.1872866546138,308.8,1648,28.4,7.084985637463289,188,0,0,0,0,0
1643,H31056,H,352.3537217448523,307.8,1588,35.4,7.766912740256928,114,0,0,0,0,0
7847,M22706,M,287.08750446146183,311.6,1608,35.0,3.954801439611921,212,0,0,0,0,0
4194,L51373,L,276.49660577449725,311.1,1634,34.2,7.319178036086523,184,0,0,0,0,0
9433,L56612,L,255.11296829387328,308.7,1619,40.1,4.559228735591456,45,0,0,0,0,0
8899,L56078,L,113.07106980075324,308.6,1532,38.7,1.1130032488144064,136,0,0,0,0,0
534,L47713,L,335.98012694363524,309.3,1675,29.8,4.798007303543703,72,0,0,0,0,0
133,M14992,M,183.8335376207826,308.4,1441,43.2,4.595432018838116,132,0,0,0,0,0
7723,L54902,L,129.06909333911463,311.7,1409,54.7,6.917260164418053,104,0,0,0,0,0
8459,L55638,L,228.9031640086957,309.9,1753,26.8,4.038281713021705,40,0,0,0,0,0
965,L48144,L,237.45813986128817,306.5,1737,26.2,4.722030915104361,97,0,0,0,0,0
8720,L55899,L,166.67490660463295,308.8,1451,43.1,1.6838822955401547,68,0,0,0,0,0
6413,L53592,L,186.49594976026617,310.0,1423,44.2,6.251391896171626,189,0,0,0,0,0
8286,L55465,L,193.7123299777641,310.6,1387,52.7,7.986196198847083,2,0,0,0,0,0
7854,L55033,L,190.9656263921941,311.7,1317,56.5,2.11598282068182,7,0,0,0,0,0
1096,L48275,L,103.43135338694567,307.5,2721,9.3,5.395988033815029,18,0,0,1,0,0
6930,M21789,M,390.2576419609314,311.6,1301,55.0,6.087702036298417,9,0,0,0,0,0
