core_temp,hyd_pressure,voltage_draw,sync_rate,coolant_level,vibration,operating_hours
59.29,2234.5,604.4,89.15,166.4,3.24,2904.4
63.56,2067.5,496.9,88.38,,1.625,3966.1
76.25,1550.5,535.9,100.0,402.3,0.147,4102.9
44.22,2110.0,629.6,100.0,261.2,3.514,2544.3
67.17,1635.9,329.4,92.6,89.1,2.621,1128.8
39.04,1418.8,557.1,92.21,190.9,7.062,2430.4
46.83,1498.5,527.8,99.89,462.8,3.202,747.9
46.76,1964.7,411.4,88.31,176.1,3.38,786.1
74.93,1272.1,565.1,100.0,453.6,4.684,3344.9
58.04,1033.2,630.9,100.0,400.4,3.974,3084.3
71.69,1612.8,608.6,93.35,169.8,2.484,1466.9
74.83,1418.6,692.4,98.06,311.8,1.029,3559.9
55.66,1999.9,625.7,95.19,213.9,2.952,4610.2
69.6,2060.2,456.0,90.55,400.1,2.579,4938.0
76.74,2156.3,323.4,98.79,109.9,1.608,3247.1
70.28,1840.7,611.0,83.98,265.8,0.503,588.7
46.78,2026.3,423.6,87.96,194.9,1.957,3303.0
68.31,1955.5,548.9,98.7,448.4,0.373,4426.9
73.14,1651.0,380.1,,322.5,5.048,2500.3
84.46,1668.8,158.9,99.55,372.1,0.831,686.3
55.35,2019.2,642.0,87.94,318.2,4.172,1020.8
75.27,1380.6,611.1,87.59,320.4,2.439,3860.8
66.09,1305.7,576.3,90.84,495.1,2.419,4626.9
50.73,1290.0,698.5,100.0,246.5,2.728,215.9
51.83,2310.8,580.5,100.0,108.7,1.287,4716.6
56.97,1434.0,432.3,89.52,149.3,0.841,1664.6
71.48,1530.2,554.5,93.75,131.5,4.04,2500.6
74.82,1398.3,352.2,83.61,106.4,8.233,3986.9
63.8,1912.7,632.3,100.0,314.0,4.5,4807.9
73.43,1595.9,462.5,96.59,93.6,5.237,3104.7
56.61,1241.9,293.7,89.06,273.8,1.463,493.7
59.23,1334.4,720.4,93.16,102.2,3.272,2240.2
46.39,836.8,669.8,,,1.842,4211.2
72.68,696.6,495.8,98.25,421.0,6.008,1815.8
47.38,1790.3,469.3,93.45,428.1,2.598,1445.1
27.24,2005.3,598.6,96.97,336.6,,2310.1
72.85,1851.2,500.4,85.75,259.6,6.349,2682.5
71.41,1419.0,708.9,100.0,240.4,0.255,3069.5
36.85,2184.8,429.7,91.11,209.3,5.416,3119.5
72.79,1805.6,459.6,85.22,158.2,4.831,4077.5
69.04,1053.9,496.1,86.62,336.0,4.718,871.3
65.47,1733.0,418.2,91.61,315.8,5.117,2022.8
62.1,1786.7,523.8,82.04,158.8,3.497,1378.0
71.64,1647.0,446.7,91.19,160.3,,2894.6
68.38,1750.6,381.5,85.74,303.5,2.001,1528.4
62.17,1615.2,619.3,99.36,78.2,2.896,3258.6
58.92,1481.2,634.2,83.51,150.2,2.859,525.0
57.28,2138.6,424.5,91.48,312.6,0.402,2437.3
32.95,1508.5,513.0,100.0,359.7,0.882,3346.7
61.48,2373.0,508.6,90.68,67.7,4.42,1243.5
54.45,1261.2,639.0,87.23,75.4,4.416,2077.2
70.02,1808.6,478.0,95.86,286.9,2.307,1151.7
50.26,2298.3,530.9,100.0,366.3,6.486,280.6
,1064.1,383.0,96.57,255.4,1.306,2934.2
65.05,1827.7,661.5,87.73,320.6,4.255,1.5
54.2,947.3,687.9,96.02,199.3,6.054,1650.0
51.84,1521.5,507.8,99.93,201.8,1.555,570.9
94.49,1913.9,443.2,84.16,248.2,0.599,1727.8
54.03,2095.4,480.6,94.65,420.0,2.177,3253.9
77.81,1151.9,349.2,95.5,212.3,5.937,3830.2
66.65,1305.8,571.4,99.3,197.5,3.299,2351.4
66.34,1937.9,761.8,89.93,321.3,0.529,3019.0
76.37,1316.8,644.6,92.17,94.6,1.23,3679.6
42.17,1539.1,380.4,91.05,299.5,1.578,3404.3
39.59,2360.4,592.9,91.44,,2.486,3856.5
53.01,2201.3,548.9,93.62,57.8,0.147,1854.3
69.25,1425.4,560.6,91.12,156.7,1.3,3558.0
51.54,2020.2,490.1,99.02,434.8,4.152,4513.3
68.62,1292.6,419.8,100.0,191.2,2.605,2880.4
72.46,2549.0,365.3,91.24,297.7,4.207,4725.9
52.19,1628.3,577.7,91.61,127.3,2.664,4414.6
82.24,2234.2,487.5,100.0,77.6,2.218,2588.6
74.36,1355.1,545.7,,235.7,4.912,4157.3
47.27,1380.5,536.8,92.83,296.4,1.311,3933.8
43.88,1610.0,626.0,90.09,251.7,2.9,3381.6
72.18,1170.2,573.5,100.0,159.9,2.507,1327.1
71.86,2360.4,398.6,87.64,459.5,,1879.2
92.2,1331.2,377.6,96.14,323.5,3.52,62.8
69.33,1813.4,522.9,,300.1,2.559,515.4
22.2,750.0,510.9,93.22,257.0,3.699,2083.8
55.45,1671.7,567.1,96.59,213.1,0.712,3077.1
68.73,941.8,488.4,87.35,334.1,4.295,177.5
61.41,1140.6,557.7,95.71,52.9,2.852,3753.7
80.35,2357.4,621.6,96.53,203.9,3.468,1718.6
56.62,1682.5,749.8,90.72,197.3,0.829,4455.6
65.99,2247.9,325.6,96.42,485.6,2.966,2753.9
64.06,1226.6,514.3,98.3,88.2,3.059,2524.8
62.98,1311.7,636.0,96.96,369.6,2.583,3192.4
75.58,1941.5,461.1,97.74,139.1,3.151,961.0
70.69,1005.2,604.6,90.17,100.0,3.368,673.6
44.04,1600.5,637.1,100.0,284.0,3.699,2562.3
31.93,1115.9,648.4,97.62,363.8,1.408,3783.5
63.01,1590.9,392.9,96.37,194.4,3.895,4726.6
52.93,1515.7,586.6,94.34,384.1,4.111,675.5
73.18,2153.3,530.6,91.86,461.4,0.93,936.8
56.98,1112.4,643.9,85.29,124.3,6.179,4081.3
71.68,1039.5,550.4,99.13,257.8,2.043,366.6
63.81,1619.0,531.7,95.9,282.1,3.822,4090.4
62.3,1367.2,450.3,83.27,152.8,3.111,3938.8
70.68,1228.0,404.0,100.0,385.2,3.178,3860.3
76.21,954.1,430.3,91.76,,5.535,2756.2
83.98,1400.4,473.6,83.92,266.1,4.632,3354.7
57.45,1789.7,629.0,100.0,80.1,3.834,3825.0
-11.546182192525464,1293.3,390.7,88.36,268.8,1.99,4439.4
74.43,1447.5,433.5,91.54,273.2,2.411,1051.1
51.88,1662.3,617.7,89.37,140.3,5.46,4235.7
91.04,1374.2,606.5,90.81,202.9,,4655.4
66.66,1619.5,601.3,86.66,207.9,4.856,2291.9
77.16,2208.7,578.0,92.15,471.2,3.198,40.3
58.73,1083.5,363.0,87.24,498.3,4.861,1278.6
15.78,1045.9,432.6,88.83,378.4,2.623,1951.9
62.2,1203.4,534.3,79.7,429.5,,1301.2
65.85,1154.0,720.8,90.41,397.9,2.233,3801.2
75.73,816.2,335.2,95.04,383.0,5.208,2510.9
58.16,1932.0,445.8,89.63,339.4,0.861,2759.8
68.08,1998.9,631.8,91.09,200.1,0.57,1550.6
65.99,2029.0,381.3,98.67,424.3,3.008,2460.2
34.9,1911.5,614.5,93.79,477.0,3.305,2588.4
,1572.8,612.5,86.53,263.9,2.78,3272.5
37.53,1813.4,605.1,89.96,338.6,5.643,3459.5
33.29,1217.5,460.9,100.0,371.7,3.622,2609.3
70.35,886.4,593.9,97.32,368.0,5.358,2426.6
34.91,1156.4,525.6,96.32,205.6,6.26,946.2
47.54,1239.9,430.4,94.56,369.5,2.211,3111.9
60.88,2056.5,403.2,99.15,433.9,6.247,2471.4
80.54,1749.6,584.0,92.24,429.7,1.304,268.0
81.32,1748.3,411.2,97.39,431.1,2.923,2948.6
71.86,1756.7,640.4,94.63,210.0,2.652,2089.4
65.86,1447.3,582.1,98.15,189.3,3.691,2523.6
73.03,1449.4,369.4,97.4,77.7,3.159,4102.7
65.36,1588.0,468.2,81.8,350.2,4.95,2272.8
62.16,1438.0,508.6,80.2,314.3,2.152,4290.0
73.59,1725.1,477.5,96.74,157.0,4.391,3120.9
72.04,2002.8,510.9,86.37,343.6,,3870.5
66.33,1167.9,592.5,,219.9,1.117,1933.3
52.6,1999.3,498.6,100.0,174.8,4.616,1243.5
78.26,1696.3,491.5,100.0,318.2,3.653,4453.5
47.37,1620.8,520.6,82.15,462.1,8.874,3473.2
65.68,1870.9,862.6,95.24,349.7,3.119,467.4
69.21,1632.2,438.3,87.95,348.5,5.424,2982.1
46.82,1140.9,430.7,76.2,69.4,2.447,1913.5
50.32,1652.8,477.3,91.39,486.3,1.012,321.1
64.63,2310.0,591.1,93.09,50.7,,4677.1
69.7,1652.4,494.2,97.65,494.7,6.697,1400.1
59.4,1274.4,674.0,88.53,245.7,4.123,131.0
,2253.6,491.8,88.41,311.1,7.847,2254.5
55.64,1449.0,437.7,96.01,233.9,0.753,916.0
69.01,1557.1,449.3,92.22,63.0,3.423,4931.3
93.52,1441.7,713.8,85.16,134.3,5.376,2833.0
95.48,1525.1,540.4,90.33,183.5,6.74,4863.5
89.16,1016.6,479.3,88.46,277.7,4.506,2777.5
24.79,1938.2,396.2,88.63,74.5,3.676,4398.9
60.91,1297.3,438.1,94.81,313.8,4.596,4077.3
67.78,1332.2,369.9,88.84,169.9,7.163,111.9
46.01,1681.3,529.4,82.72,425.5,0.612,2248.3
29.9,1683.4,646.6,100.0,90.5,1.0,3210.3
67.27,1440.4,619.1,94.42,382.9,0.405,2305.7
,2095.9,499.0,93.84,189.0,5.491,3066.1
65.92,1906.4,606.2,84.87,218.4,2.95,778.9
75.86,1370.9,420.5,98.11,341.4,2.244,1240.2
60.41,2427.7,550.7,97.71,352.0,3.731,2719.8
72.1,1093.3,648.2,87.09,460.8,1.944,102.6
66.98,1553.1,723.9,97.09,325.4,3.381,4757.0
75.42,1817.1,554.4,99.12,116.6,3.391,1748.8
55.95,1578.2,504.3,89.83,97.7,1.713,1759.4
61.05,1350.7,457.0,95.34,300.1,1.035,932.2
74.07,1685.4,771.4,88.78,98.4,1.926,3777.1
70.63,2686.7,497.8,100.0,84.1,1.944,1061.5
54.7,1302.0,572.6,88.83,109.8,0.128,506.8
81.91,1355.0,627.8,89.53,437.7,4.688,4906.6
70.23,1790.4,644.0,94.11,477.7,7.072,4408.7
64.3,2161.3,549.1,100.0,101.9,5.322,1613.8
74.58,1420.3,445.1,100.0,486.3,4.478,1608.1
67.63,1897.7,572.7,97.12,455.4,,1846.5
79.44,1503.3,734.9,100.0,224.5,,3338.3
58.34,1579.0,381.4,97.99,372.6,1.867,285.4
76.63,1375.9,480.2,96.87,186.1,5.184,2558.8
30.9,11983.068824386266,399.3,99.24,175.3,2.505,719.0
84.42,1305.1,453.4,86.35,146.3,3.672,2563.1
57.66,2514.2,414.3,93.52,362.7,2.223,2839.4
71.36,1186.9,522.2,78.33,331.1,4.498,3311.6
50.53,2657.7,402.2,86.17,68.2,3.274,527.7
64.09,2359.2,777.4,94.37,148.2,2.879,3600.8
65.73,1147.5,585.6,80.1,102.0,1.074,736.7
67.11,832.6,485.2,100.0,122.3,6.316,2099.6
73.2,1216.0,436.2,100.0,,4.934,2099.4
52.72,1922.2,517.4,80.65,,3.367,1695.6
67.71,1273.8,424.6,94.02,59.9,4.81,4828.7
64.8,2153.1,497.8,82.37,446.1,0.822,4865.4
69.95,1905.2,306.3,100.0,124.8,3.098,4596.1
49.22,2014.0,499.8,82.7,135.6,0.433,1703.3
33.31,1535.9,423.8,,381.8,2.612,384.5
55.28,1669.7,377.9,82.17,474.5,1.975,3287.1
75.04,1842.6,615.6,96.89,472.7,7.812,2815.9
47.79,1381.6,644.3,91.41,487.9,5.523,1397.3
57.22,919.5,408.7,98.38,239.8,0.112,127.4
51.46,1438.9,615.7,81.58,337.7,0.112,3378.0
68.45,1629.5,612.7,91.26,376.4,0.121,3619.0
56.5,1266.1,342.4,95.93,308.1,1.917,4335.4
62.81,1857.1,530.6,85.87,118.0,5.391,4775.1
70.87,1390.9,595.9,92.11,321.0,5.495,3834.5
51.64,2165.2,507.9,82.58,297.3,4.682,4481.9
74.0,1821.9,580.4,100.0,228.5,0.933,2374.9
62.45,1831.1,408.7,100.0,267.1,4.632,592.9
48.84,1433.7,546.7,91.11,192.7,0.687,1185.0
56.52,1388.5,552.1,96.98,394.5,1.691,3481.0
63.65,968.6,417.5,91.77,137.0,1.219,3400.2
81.6,2495.3,539.9,91.57,293.9,0.206,4059.4
53.14,1529.5,473.8,100.0,180.7,5.84,1199.6
50.59,2005.4,574.9,96.92,180.3,2.41,4870.6
91.8,1224.4,591.6,95.2,149.9,1.71,1378.6
56.78,1410.1,660.9,93.14,198.5,0.997,1679.8
63.81,1353.4,567.8,89.86,477.9,2.251,3366.1
29.78,995.8,619.9,97.8,64.9,2.159,1947.0
71.17,1679.8,538.7,88.77,232.4,3.987,3754.8
69.75,1451.1,560.8,85.51,109.2,1.036,1637.9
79.19,1836.6,605.2,91.33,284.5,1.234,3848.8
65.61,1543.3,390.0,86.3,99.0,1.099,2582.5
74.32,1787.7,510.4,100.0,304.3,1.522,4923.9
47.89,1804.2,682.6,,332.4,1.998,72.4
71.65,1739.8,623.5,88.54,370.5,0.97,3108.6
51.96,1594.4,637.0,94.67,229.4,4.92,4379.5
64.77,1226.2,471.7,90.08,148.9,0.447,484.2
50.49,1182.6,335.6,96.06,384.2,,3423.3
102.73,1707.4,525.8,100.0,471.7,3.064,4781.9
45.26,1501.8,425.5,97.43,372.2,0.421,968.9
55.05,2081.1,471.3,87.49,103.4,0.42,4236.7
42.47,1802.0,673.0,88.34,328.4,4.197,3431.4
66.18,1544.6,483.4,92.97,106.3,0.048,264.2
,1811.8,570.7,90.09,297.0,2.03,4261.3
65.2,1360.6,424.7,81.11,145.3,1.816,577.0
75.28,1679.6,324.7,,301.8,6.022,3365.0
62.41,1663.2,694.7,95.38,186.9,1.415,1620.2
57.35,1872.7,477.0,95.02,454.2,3.233,2650.9
35.38,1539.3,534.9,100.0,473.8,2.395,2262.0
68.76,1721.2,539.3,89.79,447.9,3.657,142.9
44.74,1787.1,416.6,84.93,303.8,3.098,256.6
76.0,1679.9,372.9,85.68,120.9,3.426,1536.1
80.39,2081.3,393.3,92.05,282.7,2.139,1314.0
77.24,1538.1,708.0,94.74,179.9,4.399,3956.7
62.03,1608.7,645.4,88.18,325.8,5.612,1010.9
85.85,1553.7,527.3,91.36,112.0,4.906,2563.3
88.38,1229.0,581.7,92.05,313.0,1.857,2090.0
49.01,1254.5,456.4,100.0,280.3,5.142,465.9
59.72,1588.7,527.6,100.0,251.8,3.738,3578.3
35.82,973.3,519.2,92.1,485.4,0.114,139.2
73.54,2317.6,527.3,100.0,389.1,0.34,3763.2
36.89,1923.1,567.6,100.0,163.1,1.532,1717.4
41.73,1595.3,593.4,92.48,75.8,1.603,2060.8
50.16,1542.3,632.2,100.0,106.8,4.314,99.2
59.88,1031.5,549.3,88.59,207.8,7.47,964.5
78.91,1649.2,614.9,95.02,465.8,1.144,864.6
63.7,1277.2,660.0,82.17,51.3,8.504,3613.8
65.97,2219.7,553.5,100.0,64.5,3.617,1002.5
79.96,1601.3,639.8,,110.5,5.741,2165.0
86.7,1684.4,750.8,93.91,158.7,2.847,2342.6
67.5,1296.4,588.3,97.95,183.8,5.038,1039.0
69.09,1712.6,658.5,97.42,405.8,4.303,2855.2
72.36,2197.7,610.9,94.51,230.9,4.818,3074.4
58.25,1971.7,357.1,95.43,180.2,5.907,382.6
54.83,1687.4,389.5,82.3,115.6,1.957,1098.2
39.92,1896.4,508.6,100.0,266.0,1.756,687.5
23.7,1644.6,531.0,99.05,468.9,0.551,1851.5
43.0,2211.7,671.8,89.87,294.1,4.256,1281.8
81.39,1253.3,396.8,82.62,74.0,0.625,2890.1
75.29,1469.1,489.9,98.61,117.0,1.721,4544.0
53.86,2107.9,670.4,96.07,317.4,0.599,2981.3
75.49,1809.2,306.8,95.09,194.5,1.538,3145.0
52.94,1805.1,702.1,93.28,374.4,6.668,4702.2
58.59,2438.1,642.4,97.99,191.2,3.938,2725.6
40.14,1900.8,548.0,89.69,143.0,4.061,1253.9
31.44,1819.7,619.2,96.54,352.2,5.918,4703.9
58.12,2466.0,428.9,99.33,50.6,4.851,2695.9
58.42,1330.4,716.9,96.36,281.6,1.255,3850.2
48.5,1438.4,656.2,94.27,465.8,0.621,1593.2
,1804.7,587.8,86.98,442.0,6.013,2134.8
23.34,2129.4,653.0,100.0,370.5,2.81,2571.1
55.08,1993.7,453.1,89.2,375.1,0.267,4109.6
63.03,1490.6,505.8,78.6,395.6,2.552,3734.5
71.21,2200.8,401.2,97.47,431.7,4.842,3517.6
67.78,1033.8,441.1,89.43,192.3,2.36,812.3
62.07,10400.190634186622,346.6,97.95,117.2,2.614,2541.8
45.45,1337.7,437.9,78.46,201.1,5.09,1454.3
56.6,1353.7,587.2,90.16,183.1,1.519,2322.0
61.08,1043.2,400.7,95.93,164.0,7.312,1595.5
38.1,1723.4,540.5,85.12,352.7,1.937,1193.9
83.63,842.0,437.5,85.29,366.4,2.992,4421.7
73.73,1724.4,409.3,100.0,419.4,0.969,4704.6
49.73,1488.3,489.0,87.99,215.9,5.665,2912.7
73.53,1506.6,511.8,82.68,139.4,2.198,2866.4
96.05,2400.7,505.1,100.0,441.2,4.348,1156.1
50.6,1471.2,523.6,87.27,172.4,0.829,4062.9
88.31,1916.1,522.1,94.59,198.7,0.864,1166.1
31.34,2022.0,599.8,95.34,129.9,1.675,2482.3
57.96,1645.7,718.3,77.84,219.4,2.918,226.2
67.13,1716.5,381.5,90.82,270.8,4.926,3650.0
51.05,1534.5,476.3,90.31,284.7,2.306,3449.5
47.16,1379.3,634.2,,158.9,1.143,3162.0
59.15,2013.2,559.9,98.62,93.4,2.983,764.7
63.23,1613.6,652.1,82.71,164.6,6.025,3693.3
70.47,2429.1,595.1,89.2,234.4,1.985,1715.8
85.8,1838.6,793.9,98.77,61.7,1.041,2197.6
54.92,2254.1,689.9,96.15,258.8,6.922,3273.5
48.13,1947.8,502.8,92.78,122.2,6.708,1618.2
50.56,1905.8,391.6,94.69,494.5,5.415,270.3
42.52,2289.4,689.3,94.6,107.8,6.089,2293.7
87.63,1335.3,501.5,91.89,94.2,4.454,2088.7
60.8,1824.2,505.2,82.89,261.6,4.436,3703.2
60.5,2044.7,640.1,93.63,485.7,2.447,3277.1
63.63,2099.4,545.0,97.67,463.9,3.436,3001.9
74.41,1816.5,475.3,85.45,262.1,2.266,2996.0
39.5,703.5,764.4,88.19,71.3,5.335,479.8
73.39,1727.5,484.0,97.08,63.0,5.034,4001.5
74.46,2225.7,520.2,94.15,225.1,5.014,578.5
65.63,1098.8,545.9,100.0,55.2,4.633,3172.6
59.99,1828.1,475.3,86.57,472.9,2.297,2516.1
67.11,2225.7,507.6,88.84,106.5,2.182,1794.6
49.22,2030.5,623.5,97.4,,1.796,991.0
73.58,1677.8,351.1,91.68,54.2,5.244,3127.6
40.85,1931.1,523.1,90.04,,1.857,4057.0
81.9,2098.1,526.5,82.15,306.2,1.279,2918.1
50.53,1635.9,612.3,96.11,233.9,2.478,1443.7
52.86,1550.3,413.7,89.6,336.9,3.63,34.4
53.76,2362.8,502.7,87.05,104.0,1.046,4688.9
64.84,1897.5,556.8,100.0,117.4,3.869,4353.3
64.1,1556.3,584.6,91.4,301.5,2.553,1345.8
60.71,2612.0,598.6,100.0,275.5,0.906,3854.5
75.4,1916.8,571.9,94.24,199.6,1.806,1724.5
38.11,1445.2,389.3,91.85,225.6,4.396,3017.5
55.85,1401.9,615.2,96.27,372.8,1.132,167.8
67.72,2689.8,467.3,100.0,255.0,5.672,1024.2
62.16,1359.2,777.7,93.1,111.6,1.461,3034.7
42.39,2038.8,783.4,95.7,285.7,2.109,441.9
44.53,1876.6,525.7,88.81,221.8,3.924,4373.2
31.36,2090.8,694.4,98.39,112.8,0.584,292.1
39.9,1908.9,488.1,80.08,455.1,2.514,2500.2
56.89,1452.0,628.7,100.0,158.6,3.926,838.1
77.19,1723.7,490.4,100.0,208.7,2.709,2563.5
71.31,997.8,578.9,96.57,81.6,7.776,187.6
94.1,1367.1,369.6,100.0,387.5,3.979,1158.9
63.85,1632.8,383.9,94.86,151.2,2.377,1211.7
44.56,1590.0,506.0,88.99,424.8,5.282,4224.9
49.58,1124.5,402.8,88.72,193.9,1.045,1975.6
92.34,1809.6,554.8,86.12,265.0,6.297,3023.2
41.03,1915.4,653.9,87.07,224.1,1.411,2096.2
73.42,1445.1,489.4,94.5,481.2,4.507,4476.9
50.07,1614.7,682.0,96.52,478.4,6.022,265.5
32.9,1484.9,475.1,93.87,193.3,4.003,1202.8
62.19,1293.3,656.2,100.0,347.8,2.692,2190.1
68.28,1790.4,472.0,98.39,311.2,2.333,3447.5
55.33,1756.1,575.2,86.33,409.2,4.108,4635.2
62.08,1656.8,605.6,95.36,180.6,3.673,2229.9
77.29,1365.2,449.3,85.3,455.8,3.963,1431.4
49.85,1700.1,648.9,84.03,211.2,5.517,3481.0
,1633.2,611.9,77.8,489.4,3.224,45.3
53.15,1602.7,579.0,96.17,120.3,5.183,1384.9
49.72,1175.6,573.3,87.45,318.6,3.61,3324.5
56.1,1787.7,454.7,100.0,470.0,1.589,2382.4
79.5,1297.8,563.2,85.33,219.2,4.981,320.4
70.32,1376.8,429.2,89.67,256.8,1.784,145.7
65.31,1357.0,459.5,96.16,,4.563,4249.0
39.16,1777.6,597.5,97.77,97.4,2.435,1301.7
57.53,1742.1,592.4,95.08,331.9,1.235,3504.6
65.19,1924.9,611.4,89.82,128.8,2.621,3029.2
50.86,1561.5,459.9,85.38,248.3,2.2,2091.8
77.88,1550.2,356.3,92.24,463.7,1.119,4840.6
64.09,1133.2,574.1,88.01,446.9,2.672,331.4
58.76,1226.1,760.4,81.71,179.4,0.774,2627.2
71.31,1374.4,513.0,100.0,51.5,2.942,4425.4
74.25,1272.6,716.9,92.17,437.1,3.539,4473.3
53.39,1766.9,421.1,90.83,224.5,6.79,1306.3
64.37,924.7,467.6,92.73,364.9,1.894,4798.8
83.39,2318.8,561.9,87.05,272.3,2.719,3827.2
84.18,1728.0,485.5,,289.7,5.379,1356.8
56.84,2117.0,308.3,88.87,91.3,0.822,3850.3
95.05,2138.1,297.6,92.36,198.7,3.444,56.4
67.62,1527.2,597.8,81.86,395.9,1.204,3386.2
40.33,1211.8,456.1,90.39,,4.836,3285.0
78.6,2146.7,297.0,84.43,425.9,3.753,3250.1
86.03,2388.9,436.1,97.24,96.3,3.507,1799.1
64.5,2352.5,538.0,99.34,356.1,2.456,3182.4
73.1,1102.9,538.3,93.12,236.4,3.291,2872.3
56.04,1443.7,459.2,98.38,212.6,0.006,2395.2
44.39,1721.0,427.2,89.5,127.2,5.535,251.4
58.47,2324.7,637.6,100.0,324.1,0.246,699.6
54.73,1452.9,635.8,83.55,160.1,,3774.9
24.3,2003.9,351.7,93.42,54.8,2.971,2569.1
63.62,1715.5,395.9,98.92,151.6,1.404,3927.3
49.68,1645.6,653.2,76.69,382.0,0.12,3898.5
68.99,1821.0,349.4,95.67,190.8,0.935,3022.5
42.84,1704.5,415.3,100.0,59.9,0.005,3216.4
58.79,1579.1,519.6,80.07,270.9,2.332,3131.2
56.74,962.3,399.2,100.0,93.8,2.927,860.0
78.96,1061.8,538.8,89.91,353.3,1.557,4289.0
33.61,1661.4,445.4,91.84,110.5,4.798,2224.6
63.11,2277.6,437.9,95.15,178.4,4.963,3202.6
75.29,1962.0,562.5,83.45,66.7,5.405,2611.7
53.16,1861.6,510.3,91.96,336.0,1.25,3227.2
32.6,1846.0,423.7,90.2,197.8,4.851,4019.6
71.55,1986.1,577.8,93.2,132.3,4.567,2302.7
39.68,1234.0,599.9,94.71,422.0,2.963,4801.5
86.1,1052.2,542.3,90.86,135.2,4.438,2685.8
48.18,1416.9,393.2,99.2,320.5,3.372,551.1
81.65,2130.0,355.7,94.3,121.1,7.512,4362.3
57.38,886.9,408.2,100.0,336.1,0.219,4299.4
31.04,984.1,619.5,95.96,77.7,3.407,3810.9
55.29,1654.1,494.4,96.88,345.6,1.445,3429.8
94.74,1012.1,601.5,85.75,417.9,9.956,1005.7
37.11,1687.4,695.2,82.71,349.5,8.499,2633.3
,1513.7,637.0,89.67,63.0,5.01,2815.4
48.44,1773.3,713.5,96.21,408.8,2.781,3420.0
75.18,2116.2,770.4,88.46,230.4,4.763,524.4
63.62,1483.2,489.9,98.78,53.5,3.48,3827.3
74.13,2128.5,443.5,87.34,351.2,4.405,107.7
71.99,1736.8,323.2,77.59,130.3,1.843,3578.6
57.01,1931.4,620.7,90.17,313.6,1.151,2931.9
48.39,1763.5,326.9,94.06,341.6,2.123,1168.4
51.33,1575.1,677.2,91.85,432.4,4.185,4263.1
53.99,1948.5,519.7,84.81,94.8,2.014,1448.0
85.0,1540.8,557.4,99.13,261.4,4.127,336.8
56.34,1151.6,478.1,84.26,134.5,1.503,2815.8
87.06,1475.6,579.0,100.0,78.1,0.899,712.1
63.19,1535.9,446.9,98.42,61.0,0.895,4877.5
60.68,1131.1,463.5,100.0,401.8,1.909,2490.6
55.97,1581.5,354.8,81.42,73.3,6.576,3944.5
46.26,1631.5,483.6,87.2,135.6,5.95,98.3
28.66,2102.4,360.7,92.45,482.2,2.626,4718.1
54.81,1601.6,440.9,86.85,,4.386,2427.5
51.77,1538.1,495.0,79.57,87.1,3.93,3084.5
67.6,1775.2,511.2,95.67,181.4,2.097,1812.5
,1847.1,719.0,92.71,55.3,5.078,4141.5
50.14,1634.6,422.6,100.0,274.0,1.504,882.3
73.85,1559.7,558.7,95.06,398.7,4.969,1735.1
66.55,1487.6,523.6,94.11,488.7,2.179,3948.5
50.85,690.8,541.0,91.22,499.6,2.324,1681.8
43.29,1558.4,617.7,97.09,185.0,,1442.2
52.02,1861.5,553.7,91.05,126.9,4.158,2581.9
61.42,1794.0,641.2,98.69,428.6,1.094,3025.2
60.76,1872.1,400.1,84.75,110.3,2.256,1338.0
49.23,1657.8,452.6,91.11,326.9,3.624,2158.1
92.31,1412.1,625.0,88.33,127.5,0.948,2725.3
61.49,1756.7,431.5,95.51,73.0,4.007,2638.8
51.15,1965.6,697.9,100.0,231.7,3.239,4396.4
99.81,1919.1,588.5,100.0,482.9,4.943,427.8
63.64,1521.6,516.1,91.88,73.1,5.968,1598.9
45.74,2455.6,517.6,98.05,124.6,6.751,1105.1
89.69,1634.0,534.0,96.75,319.3,2.792,3475.2
,1724.1,371.6,96.14,365.9,3.097,211.9
-14.144036827925035,2113.6,373.8,87.56,99.9,4.332,643.0
56.5,1842.6,593.8,89.94,478.4,0.111,937.0
45.31,2096.8,490.7,82.14,323.9,10.312,4666.9
91.37,1526.6,657.5,94.79,300.4,1.511,3313.4
70.56,2065.8,547.2,92.64,309.3,4.727,1350.0
56.06,1735.0,577.1,94.06,122.3,4.156,4683.5
78.68,1836.0,571.8,92.33,129.5,3.31,377.4
60.9,1198.3,455.2,,446.3,,549.1
-25.592329255326142,1842.7,546.6,100.0,102.1,2.485,4522.1
54.14,1556.7,575.1,91.48,334.0,5.668,3884.7
36.9,2065.0,502.4,,496.1,3.281,1274.5
72.36,1559.7,833.0,91.45,69.4,0.382,2866.7
67.67,1208.1,528.7,100.0,396.6,4.28,4402.2
60.21,1977.1,401.3,100.0,230.1,4.069,4933.7
94.04,1788.1,483.8,91.49,108.0,1.402,2625.2
56.43,2256.7,599.9,92.43,458.8,3.285,2026.4
82.75,1260.6,654.7,99.31,485.9,5.298,869.3
80.16,1701.0,475.7,94.03,111.0,1.086,1492.9
64.36,1330.1,580.6,77.53,66.4,3.03,4195.1
68.78,1655.2,451.5,99.41,362.4,3.471,4942.2
62.67,1569.5,749.6,90.54,297.5,6.398,242.6
64.33,1836.8,286.4,90.55,131.5,4.363,3824.8
56.64,1422.5,515.1,87.07,212.3,,4542.9
47.62,2700.9,580.2,76.11,75.2,0.306,4135.5
56.28,1323.4,544.0,92.55,157.3,2.697,506.3
