0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.83076954,0.5697439,0.20110127,-0.12437435,-0.6103747,-0.81818587,-0.95598173,-1.1983408,-0.9380984,-0.8058588,-0.5005634,0.0033003683,0.29534462,0.6314064,0.9182512,1.0718337,1.0903629,0.92590386,0.69737136,0.2265761,0.0142686665,-0.5070226,-0.9172645,-0.9777415,-1.20705,-1.1599327,-0.77869105,-0.6107381,0.113703206,0.16520631,0.61992294,1.0024594,1.1078638,1.056922,1.0002483,0.8281349,0.21763207,0.092728004,-0.3415585,-0.703771,-1.1259115,-1.1847571,,-0.87048256,-0.653302,-0.37036836,0.14196183,0.54775774,0.7626075,1.1081444,0.95920897,1.0328952,0.77114046,0.53755254,-0.0489509,-0.34361178,-0.6659929,-0.9817706,-1.1120878,-1.1169491,-0.95336807,-0.65798634,-0.29961756,-0.08773532,0.532017,0.86295533,1.1736193,1.1910316,1.0760767,0.84299433,0.6153521,0.14520809,-0.2567888,-0.6920555,-0.95218503,-1.1485163,-1.1310325,-0.97309124,-0.67681795,-0.31422707,0.10040355,0.5073577,0.69130516,0.92330056,1.108755,0.9968831,0.82740724,0.79954755,0.2831698,-0.22964756,-0.6929927,-0.8706358,-1.1009607,-1.1845078,-0.96776474,-0.8113235,-0.33856514,-0.06439894,0.44421852,0.78258747,1.0461333,1.1504514,1.0015924,1.0425073,0.5199337,0.17211412,-0.05834539,,-1.072348,-1.0568213,-1.1296352,-1.1329799,-0.773971,-0.5643897,-0.027882924,,,0.87266666,1.2675563,1.1846447,1.0602201,0.63732916,0.3490805,0.07169709,-0.43229812,-0.9598518,-1.0561684,-1.2620808
1.0169345,0.9754646,0.9522184,0.75202894,0.7114745,0.42754874,0.03145827,-0.03306477,-0.34731704,-0.7379528,-1.046136,-0.98767394,-1.1652086,-0.920304,-0.71620834,-0.5702169,-0.31340808,-0.10510066,0.30109778,0.52151364,0.7322494,1.0347984,1.0063481,1.029333,0.90878665,0.81052744,0.56520855,0.12671846,-0.081466466,-0.43630567,-0.6078401,-0.7527444,-1.0484809,-0.9708835,-1.1298965,-0.8255473,-0.55502367,-0.2585479,-0.042048175,0.22228959,0.46087712,0.65909743,0.9056161,1.0294333,0.9804336,0.86617196,0.73097265,0.4734094,0.14473408,-0.14756861,-0.30311507,-0.69549966,-0.684697,-0.9812864,-0.940441,-0.9982991,-0.88891745,-0.7699895,-0.40956715,-0.10172161,0.06818407,0.36459625,0.6319298,0.95774406,0.9969166,-5.541146,1.0152984,0.9405679,0.52505916,0.17198458,0.074273095,-0.36306033,-0.39654672,-0.80486447,-0.93995404,-1.0817709,-0.9921148,-0.84223783,-0.637756,-0.5360955,-0.15453233,0.14521106,0.3009566,0.7091805,0.8862279,0.9216941,1.0445304,0.8247313,0.99208766,0.58165425,0.2951814,0.04208043,-0.3567592,-0.6217738,-0.7129375,-0.9123495,-1.0484155,-1.1182429,-0.86431324,-0.62972474,-0.49204287,-0.20593841,0.14531928,0.44115847,0.69399035,0.80201226,1.0653028,0.8555082,1.0315087,0.9120841,0.5261568,0.3064602,-0.07611797,-0.30072498,-0.466991,-0.7130566,-0.83783466,-0.99001145,-0.97512376,-0.83436716,-0.768058,-0.52444035,-0.36983344,0.22678618,0.35096017,0.5252388,0.85272175,0.7948944
-0.8617216,-0.6001108,-0.3093293,-0.000989717,0.2813789,0.50082785,0.7335376,0.80796313,0.7933934,0.8086795,0.8446376,0.5754593,0.28176752,0.17604072,-0.07369667,-0.35152644,5.884154,-0.652399,-0.91584814,-3.695083,-3.6760254,-3.356168,-3.3429675,-2.8347065,-2.671492,-2.457282,-2.0721924,-2.0788808,-1.797614,-1.8208005,-1.7669189,-1.7063704,-1.9107268,-2.2331414,-2.311304,-2.6152039,-3.0234523,-3.212177,-3.4824739,,-3.5259867,-3.490751,-3.4657905,-3.369752,-2.996988,-2.8059325,-2.6004078,-2.3336186,-2.0270655,-1.8463523,-1.7411132,-1.6611061,-1.9553018,-1.8897123,-1.9463671,-2.313297,-2.6680696,-2.8161302,-3.1417682,-3.332334,-3.4719167,-3.54972,-3.559773,-10.680563,-3.3446274,-3.197248,-0.42759827,-0.09286427,,0.5761678,0.80147463,1.0426561,0.9920318,0.7938673,0.79663604,0.70259744,0.34900165,0.077258825,-0.07604575,-0.4035631,-0.7899892,-0.7675704,-1.0094068,-0.9599798,-0.79301155,-0.7129203,-0.4897515,-0.36039665,0.04807729,0.2483798,0.6089407,0.6851194,0.83597076,0.98660654,0.96508884,0.9107463,0.66937655,0.47391674,0.19805811,-0.06931568,-0.37305295,-0.62636614,-0.8200953,-0.8162233,-0.8983166,-0.9941778,-0.88780993,-0.58531815,-0.2732654,-0.046440545,0.18497273,0.4193878,0.72681546,0.8070033,0.99623555,0.8359523,0.86523193,0.8215873,0.4353445,0.3635775,-0.049303513,-0.27626258,-0.49187046,-0.49577722,-0.63366264,-1.013528,-0.83152246,-0.73852605
0.39301878,0.2508489,0.037447438,-0.40539378,-7.38998,-0.7480228,-0.90314835,-0.9558167,-1.0314603,-0.89062744,-0.730649,-0.26880077,-0.28234318,0.05275764,0.28972292,0.5604068,0.65130675,0.8921204,0.8669574,0.80399626,0.62131923,0.5695982,0.2862174,0.15679036,-0.01314733,-0.45761904,-0.63859344,-0.8817449,-0.9443523,-1.0320845,-0.8751032,-0.69104415,-0.37014592,-0.30996433,-0.09917223,-0.0026399991,0.6171547,0.648691,0.96004283,0.8769753,0.9310632,0.7665404,0.8449645,0.49491313,0.24936002,-0.16097248,-0.31173304,-0.4957774,-0.7646711,-0.8960143,-0.89751756,-0.9424315,-0.8609398,-0.59284973,-0.362676,-0.08403404,0.22407386,0.18729904,0.6148084,0.814706,0.8197989,0.9804309,0.8702602,0.715724,0.54710877,0.37886998,0.1334551,-0.20892815,-0.43249336,-0.64858425,-0.8081593,-0.8961415,-0.8361833,-0.81178826,-0.68844354,-0.61424845,-0.23468335,0.07630749,0.23506041,0.5539704,0.6514097,0.78167176,0.89225876,0.78155357,0.7617296,0.7614875,0.33197016,0.18779978,-0.088959664,-0.23982158,-0.54009634,-0.73738587,-0.9577888,-0.9572099,-0.91121143,-0.7675497,-0.65970314,-0.48704478,0.048481613,0.27151325,0.4287909,0.6018384,0.73771816,0.86402506,1.0648658,0.8616498,0.84086937,0.51144224,0.3721351,0.09724246,-0.19871515,-0.44887683,-0.6839891,-0.8237621,-0.79439366,-0.82596684,-0.75181854,-0.51459664,-0.50858307,-0.27980927,0.16850738,0.25684267,0.5427268,0.6058099,0.98881996,0.9028124,1.0039829,0.639308
-1.1695915,-0.9672538,-0.74844784,-0.7009942,-0.51777774,,0.121267244,0.45081055,0.8278774,0.9348117,1.1518214,0.9900237,0.8161374,0.5312889,0.30177376,-0.24012055,-0.50859624,-0.7380838,-0.94472015,-0.9362284,-1.0171547,-0.9068147,-0.72930485,-0.52515197,0.023023326,0.2556215,0.63088584,0.7979364,0.9320798,0.8860584,0.9931852,0.8424956,0.5318686,0.21474776,-0.086401656,-0.48816282,-0.7929735,-0.97381717,-1.046414,-1.1666616,-0.7444805,-0.71381515,-0.3711387,0.0083035575,0.118576534,0.61387473,0.7364424,0.9662695,1.0220116,1.1616008,0.83912206,0.5499317,0.25204203,-0.114177346,-0.42896554,-0.80098826,-0.9444705,-1.0246214,-1.0648443,-0.75871515,-0.891344,-0.32985297,-0.23901103,0.3582489,0.7466567,0.928563,0.99966085,1.0208389,1.000369,0.78016907,0.44437692,0.19718775,-0.008576528,-0.49459147,-0.7069358,-1.0485805,-1.0630043,-0.9975827,-0.8587134,-0.5388616,-0.34042805,0.09769798,0.3329503,0.6127375,0.7685241,1.0419092,1.2263191,0.9584121,0.7347059,0.5810511,0.14346203,-0.19910103,-0.6114274,-0.70834374,-0.88481534,-0.98563856,-1.0774714,-1.0311226,-0.56552047,-0.17169696,-0.08703142,0.36722443,0.73679686,0.9642759,0.92050314,1.0770833,1.0413929,0.62893486,0.4429004,0.015225982,-0.29636452,-0.5125112,-0.8134293,-0.99533534,-1.1203127,-0.99986964,-0.79933774,-0.7435228,-0.2092868,0.007946916,0.40955004,0.6884802,0.7648042,0.9599499,0.95861197,1.0084223,0.7915836,0.38349703
0.10425343,0.29737687,0.59864855,0.7821777,0.7770199,1.0271112,0.86925805,0.67909306,0.46167314,0.09410709,-0.0943602,-0.2920218,-0.6751938,-0.79687047,-0.8076025,-0.99208266,-0.8150852,-0.7180728,-0.44658434,-0.2008555,0.03248533,0.27137882,0.545181,0.7491452,1.00239,0.9456598,0.80471176,0.67767537,0.45010442,0.2955598,-0.031785473,-0.33692038,-0.61642706,-0.74447113,-0.9447563,-0.8926637,-0.84825546,-0.7589857,-0.6656653,-0.35504416,-0.2234016,0.29814163,0.2576519,,0.86039376,0.91434264,0.636596,0.6729425,0.6022395,0.37898755,-0.022560893,-0.15337612,-0.4052674,-0.59589255,-0.8721155,-0.9155686,-0.71740806,-0.68227243,-0.72461325,-0.41268295,-0.16620633,0.06877865,0.17311649,0.60303503,0.86464494,0.82921314,0.8784465,0.81909615,0.59196234,0.54033905,0.23735757,-0.011298893,-0.35181725,-0.58006704,-0.8398232,-0.84411246,-0.8359967,-0.8734917,-0.7480335,-0.41441283,-0.30773452,-0.06312976,0.24311383,0.6320413,0.75695807,0.8937859,0.7219108,0.81685424,0.7695198,0.42786887,0.34920993,-0.017711733,-0.22156616,-0.40100372,-0.6635766,-0.79528064,-0.8551494,-0.90888345,-0.8386189,-0.6605995,-0.29712582,-0.0007863365,0.1724079,0.4658841,0.7663889,0.98626083,0.8788551,0.7731709,0.6566405,0.62262,0.31321535,0.1606749,-0.13673677,-0.4474178,-0.48378432,-0.7616417,-0.84672344,-0.8629051,-0.6526234,-0.69991827,-0.39011455,-0.1449062,0.09994105,0.30758828,0.5985903,0.8623878,0.8254415,0.83510315
0.3307885,0.5996362,1.0497497,1.0345445,1.0141335,0.75953406,0.4507303,0.12674771,-0.46240935,-0.8236871,-1.1844409,-1.0226732,-0.8801434,-0.7974416,-0.23077814,0.29025704,0.6521126,0.98683417,0.90894914,0.88521147,0.8399329,0.4748892,0.03352834,-0.48458114,-0.7863763,-0.86944187,-0.949453,-0.9804708,-0.6196527,-0.24197339,0.21843794,0.49478891,0.7043977,1.1293174,1.1613739,0.9013111,0.55054516,0.23254837,-0.26948753,-0.7496741,-1.1394478,-1.0303516,-0.91724604,-0.59998673,-0.27541843,-0.01150962,0.48521164,0.76155037,0.968534,0.9992625,0.9427567,0.56826967,0.20231532,-0.31317294,-0.6608706,-0.9524198,-1.086597,-0.8771385,-0.7023097,-0.23216027,0.20206323,0.49170843,0.8293432,1.129042,1.0996735,0.7778849,0.4715564,0.15913172,-0.3829838,-0.56385624,-0.9716666,-0.9777429,-0.89417607,-0.75108904,-0.26941654,-0.03630462,0.5356337,0.8117235,0.9726156,1.0861477,0.8695051,0.6196456,0.11454543,-0.32964197,-0.82122034,-0.9049477,-1.1748065,-1.1905267,-0.6490517,-0.45649192,-0.05650601,0.4553982,0.7741276,1.0493708,1.0482033,0.9377337,0.4677147,0.15427975,-0.37050778,-0.63921815,-0.9033376,-1.0805733,-1.0474782,-0.6485963,-0.309382,0.08234993,0.3823517,0.74611914,,0.959632,0.9301189,0.61102545,0.23873131,-0.31746548,-0.61714166,-1.0326885,-0.96010005,-1.0127822,-0.79920703,-0.53098136,-0.07573891,0.36570463,0.6448507,0.99977416,1.158133,0.7513611,0.6142616,0.34787235
,0.66609484,0.9357842,1.2073196,1.1773481,0.91475266,0.2593397,-0.3710247,-0.5521499,-0.91796124,-1.1863668,-1.1403197,-0.6092455,-0.0049176146,0.48731625,1.0049988,1.0300732,1.1978021,0.7915612,0.25001547,-0.22892652,-0.7049784,-1.0409425,-1.2243761,-1.0331805,-0.5974342,-0.2067586,0.36253738,0.83457834,1.0299386,1.1507545,0.918231,0.4790013,-0.04520627,-0.68061346,-0.84008384,-1.2198186,-1.1695805,-0.76229906,-0.25288463,0.22432879,0.6728058,1.0047126,1.2109386,0.96643555,0.63708603,0.15839869,-0.35397965,-0.8947663,-1.2310041,-1.2027166,-0.72379917,-0.48736107,0.17245468,0.5908077,1.00316,1.1465364,1.1133238,0.734603,0.34712133,-0.38896924,-0.6647242,-1.1505044,-1.1868366,-0.81396073,-0.43395412,-0.014317519,0.43741694,0.78796804,7.9584074,1.1823398,0.8144396,0.33493406,-0.22262728,-0.7491163,-0.9343948,-1.1011058,-0.9720351,-0.77251834,-0.08008278,0.38885102,0.87016565,1.1212945,1.2095636,0.9905683,0.5100592,-0.06763993,-0.6041633,-0.99788314,-1.252943,-1.0635378,-0.8748262,-0.20710605,0.22449172,0.77818453,1.1384648,1.0347788,1.0245901,0.5938454,0.1403226,-0.5153632,-1.0134057,-1.1825625,-0.9414439,-0.7830979,-0.44127208,0.13320112,0.65870184,1.0426952,1.2010825,1.0072122,0.74254626,0.1648986,-0.38171887,-0.8075569,-1.1170443,-1.0355289,-0.95938355,-0.44201308,0.106777,0.5336745,1.0424805,1.2045748,1.0996351,0.84071386,0.31318504,-0.21145424,-0.8161894
0.6771398,0.7690433,0.35324922,-0.06954695,-0.23700339,-0.5916,-0.6909403,-0.87132674,-1.0056485,-1.287432,-1.0779825,-0.81825536,-0.9023058,-0.5613499,-0.13578346,0.05067351,0.3642209,0.5559478,0.88478714,0.8879628,1.0071938,1.1488036,0.81386375,1.0636151,0.6584985,0.38509694,0.052701607,-0.19850898,-0.35736072,-0.69689536,-0.9007993,-1.0855745,-1.1680331,-1.0469006,-0.88050306,-0.76622504,-0.57280123,-0.30648586,0.056691777,0.38666895,0.49774632,0.82746315,1.0210603,1.1654199,1.1879532,1.1512179,0.990171,0.7271399,0.4427622,0.21228708,-0.13077806,-0.37182117,-0.5164735,-0.93790644,-0.9907032,-0.99052525,-0.99659854,-1.0058619,-1.0024644,-0.9710941,-1.0054255,-0.9862029,-0.9741608,-0.97871774,-0.9888085,-0.996435,-1.0032302,-0.9869999,-1.0027659,-0.9851901,-0.99812007,-0.9914315,-1.0069523,-1.0051905,-0.9968156,-0.97261614,-0.9905161,-1.003032,-0.9699021,-0.99318874,-0.9959981,-0.99063313,-0.993451,-0.966959,-0.9851571,-0.98904455,-0.99454665,0.69030255,0.73896194,1.0696881,1.1836414,1.0570213,0.9890551,0.86858565,0.7589676,0.30820623,0.19450383,-0.18245035,-0.41441765,-0.8656373,-0.9780757,-1.1106933,-1.2114109,-1.1786083,-0.86424816,-0.8311357,-0.6676661,-0.31580606,-0.0037947083,0.24443741,0.51067346,0.90597725,1.0392139,1.0892967,1.1350296,0.9782886,1.0337,0.67872506,0.56380624,0.10593449,-0.10438871,-0.3461353,-0.6501184,-0.9958904,-1.082222,-0.9175187,-1.1591539,-1.1764197
0.8500701,0.63576674,0.3548801,0.22516775,-0.10434853,-0.38100022,-0.7720577,-0.868826,-0.9961051,-0.85005534,-0.6961116,-0.48560324,-0.52663094,-0.004828105,0.093508355,0.39407712,0.6454211,0.9078097,0.8197867,0.80091166,0.6959927,0.5383268,0.20604387,-0.060395118,-0.15335014,-0.43680945,-0.72610646,-0.7546638,-0.8048312,-0.87688416,-0.6689228,-0.480124,-0.18893827,0.023210943,0.36961102,0.58015335,0.66109544,0.9865244,0.9664676,0.87372726,0.65598506,0.4143699,0.36215222,-0.40054312,-0.45339707,-0.7423107,-0.7425656,-0.73601866,-0.81868374,-0.83462286,-0.60756576,-0.36869144,-0.12628303,0.11462448,0.4186451,0.54123735,-1.1908921,-1.1962998,-1.2282066,-1.2652309,-1.5224782,-1.6999611,-2.0729644,,-2.5676866,-2.6943884,-2.8445692,-2.842645,-2.8157058,-2.5104876,-2.501061,-2.1280456,-1.822422,-1.6361215,-1.4397255,-1.1063044,-1.0862014,-1.2310963,-1.2773163,-1.4742701,-1.7503827,-1.9308085,-2.1522276,-2.5339768,-2.8204827,-2.851367,-2.926641,-2.9173112,-2.6387765,-2.52112,-2.2823515,-2.07105,-1.6664872,-1.5695388,-1.3197649,-1.134782,-1.3475776,-1.120363,-1.4136887,-1.6278853,0.26018047,-0.0155030405,-0.44991958,-0.5619776,-0.6925739,-0.7154228,-0.8575533,-0.825416,-0.548417,-0.40842327,-0.10256966,0.22682045,0.35795525,0.6971201,0.7682048,0.90987986,0.7891527,0.69460696,0.41569304,0.32340515,-0.043019902,-0.24787673,-0.50080824,-0.62132066,-0.820408,-0.7443736,-0.9377122,-0.53268516
-0.17285156,-0.4728576,-0.75742364,-0.95601976,-0.76083356,-0.5810255,-0.3170507,0.08563784,0.50094765,0.6112966,0.8678793,0.790019,0.7343683,0.49373382,0.14931463,-0.21375225,-0.56385446,-0.681654,-1.0143878,-0.8980763,-0.63917416,-0.21893582,0.104783006,0.42326984,0.72048455,0.81680447,0.9334139,0.8921653,0.53140247,0.08877213,-0.31642616,-0.6655122,-0.84489787,-0.9148335,-0.76429987,-0.514677,-0.35925695,0.026739694,0.35898864,0.6800739,0.78115577,0.9267866,0.6096552,0.54258513,0.100267895,-0.31365573,-0.5375866,-0.75764436,-0.88595957,-0.92755014,-0.5209041,-0.26927736,0.24293086,0.4202366,0.6666191,1.0287056,0.730212,0.694661,0.3271485,-0.14520629,-0.31901094,-0.6671193,-0.87297696,-0.9834563,-0.566104,-0.47206548,-0.13120942,0.14250267,0.47989222,0.89815754,0.93659437,0.7266386,0.7378303,0.33741713,0.048785772,-0.4138866,-0.5444828,-0.9175887,-0.8260449,-0.75095886,-0.5052566,-0.069971494,0.19156758,0.53121823,0.8360063,0.9582977,0.84954417,0.5563356,0.27204466,-0.073361486,-0.49180123,-0.7207437,-0.8785509,-0.8816023,-0.73000145,-0.452641,-0.03697235,0.38645613,0.48225772,0.7960793,0.8904753,0.817347,0.49145243,0.25878942,-0.088511534,-0.5176276,-0.8348971,-0.85105944,-0.88781583,-0.6747058,-0.37189972,-0.021918835,0.2204641,0.7595709,0.87357765,0.9509645,0.7760107,0.5731013,0.11736887,-0.0962992,-0.60235244,-0.66218895,-0.8966285,-0.9026555,-0.6573625,-0.34207255,-0.11346317,0.34066582
1.0857139,1.0222065,0.93418217,0.774662,0.55430055,0.25665748,-0.29391116,-0.60899264,-0.62842464,-0.9838295,-0.8923268,-1.0261607,-0.80494446,-0.6460596,-0.14893757,0.1760005,0.37928697,0.7617596,1.012414,0.93709725,1.1254672,0.92525357,0.65177953,0.31740296,0.10360379,-0.3447256,-0.7644545,-1.017957,-1.002896,-1.1321656,-0.823791,-0.65407205,-0.37499803,0.048355736,0.2488849,0.52093726,0.7532164,0.9650036,1.0192382,0.9544311,0.9051417,0.526975,0.22217694,-0.14566179,-0.598019,-0.874267,-0.95551336,-1.043571,-1.0327231,-0.7834971,-0.5021812,-0.16671805,0.029617338,0.567265,0.729388,0.9406747,1.0375857,1.1174694,0.81964046,0.7614932,0.2206191,0.01641649,-0.49819484,-0.9139813,-0.9883953,-1.0142156,-0.98998624,-0.86714494,-0.6527443,-0.50255984,0.1618857,0.25972897,0.60722476,0.86987627,0.88132477,1.0421162,1.033577,0.69009763,0.43390164,0.14725995,-0.14614353,-0.53976554,-0.9154757,-1.0218313,-0.9434659,-0.9333562,-0.9569053,-0.543772,-0.0869216,0.1640315,0.40350863,0.83587414,0.9579803,0.9846347,0.8401067,0.86519265,0.645049,0.21365353,-0.07364564,-0.4850447,-0.76827043,-0.9871836,-0.9754628,-1.039068,-0.70438117,-0.67574507,-0.4296739,0.076349564,0.40372753,0.7326681,0.82325023,0.99314284,1.0143297,0.8067759,0.7579304,0.3734516,0.028596044,-0.32873753,-0.6259725,,-0.9312782,-1.0310616,-0.86872536,-0.70389307,-0.565745,-0.16705792,0.15622754,0.5346419
-0.6272327,-1.0114415,-1.0340186,-0.9660229,-0.9950699,-0.7514062,-0.58056074,-0.13008949,0.08533737,0.49791566,0.91052777,1.0574456,0.86456007,1.1575677,0.95444983,0.679638,0.56931275,-0.05002187,-0.33843917,-0.5866349,-0.88747525,-1.044312,-1.0379299,-1.0426702,-0.8469504,-0.34912187,-0.19123122,0.28276563,0.4640177,0.79688597,1.0654978,1.0923767,0.99793124,0.81344473,0.7018242,0.24296777,0.012567421,-0.48535165,-0.7994089,-0.9790647,-0.98352605,-0.8956074,-0.9908218,-0.7691429,-0.52616745,-0.21515636,0.2045172,0.48129997,0.78152204,1.183763,1.1706482,1.0271723,0.86778957,0.5389497,0.23784699,-0.068935126,-0.41816673,-0.6937713,-0.931817,-1.0920385,-0.9830991,-0.9906806,-0.64373577,-0.36855948,0.022347424,0.29305017,0.689794,0.88863325,0.99305505,1.0479718,0.9069185,0.92916995,0.5391626,0.20288666,0.0012061985,-0.61953366,-0.65656143,-0.91195095,-1.1565796,-0.9072443,-1.0660405,-0.5179491,-0.298215,-0.0337828,0.4399412,0.6458189,0.87392,0.9664753,1.0291059,0.99206966,0.7789642,0.41761103,0.05387797,-0.38222885,-0.45361525,-0.81947756,-0.96787065,-1.0934414,-1.0749682,-0.728861,-0.6966489,-0.39357156,0.05877759,0.5765504,0.7582723,1.0574584,1.154607,1.1115204,0.97797155,0.748937,0.51671994,0.09706008,-0.27180186,-0.5552713,-0.82675177,-1.0387421,-1.0441327,-0.9232512,-0.8651522,-0.40793163,-0.24174054,0.096169926,0.590578,0.8054058,0.9407976,1.002493,0.9816218,0.8958058
-1.0572275,-0.98863417,-0.8127161,-0.5083109,-0.15957978,0.16053869,0.47706145,0.8062266,0.9349608,0.9849735,1.187776,0.9061732,0.70213073,0.5770183,0.31607088,-0.21781804,-0.3521536,-0.807059,-0.7699024,-0.82502973,-0.9283568,-1.0049144,-0.7485708,-0.577825,-0.23309658,0.16336618,0.46585947,0.7976706,0.91435236,0.90076834,0.93895596,1.0507766,0.72871464,0.5476189,0.31759942,-0.06923782,-0.5219834,-0.7511557,-0.77477145,-0.84272873,-1.0800315,-0.9570009,-0.8357813,-0.56098634,-0.2021136,0.051735315,0.39946154,0.7091136,0.8868137,1.0184315,0.99641633,0.9144548,0.66823924,0.5128136,0.28123707,-0.06394878,-0.46775037,-0.9339315,-0.9526689,-1.0416006,-1.086742,-1.0857942,-0.7233302,-0.42251998,-0.07600613,0.2481863,0.4839175,0.69688326,0.933971,1.0379012,0.9347697,0.931705,0.73853964,0.50507563,0.08214405,-0.019657277,-0.46414617,,-1.071769,-1.0688112,-0.9761341,-0.99106514,-0.79607785,-0.4604249,-0.20550655,0.059582457,0.35840455,0.77312636,0.9828496,1.0387626,1.0681465,0.90982944,0.7313537,0.59888786,0.1988961,-0.029134747,-0.4760511,-7.6575837,-0.8871156,-0.9768317,-1.045519,-1.0277268,-0.79562485,-0.5225716,-0.21612133,0.07572879,0.38756508,0.7716173,0.81455386,1.0198636,0.9165009,1.003868,0.6256016,0.5078658,0.20529525,-0.007648788,-0.4168458,-0.71714854,-1.053015,-1.0478325,-1.0547444,-1.0499648,-0.8075818,-0.58959216,-0.19709495,0.118380375,0.39189836,0.69768125
0.7244365,1.0565023,1.0580405,1.1082892,1.1085653,0.88908195,0.4894491,0.19585033,-0.24423954,-0.6882424,-0.84381336,-0.9128758,-1.2016257,-1.1343727,-1.0082128,-0.69008833,-0.40968853,-0.044088714,0.4979864,0.6722885,0.95512056,1.1756803,1.0955372,0.9359545,0.70917225,0.66950786,0.24508321,-0.22667931,-0.70821685,-0.70074135,-0.9023189,-1.2224097,-1.0904018,-1.0382441,-0.5632365,-0.26349813,0.05321854,0.33975312,0.7152942,0.92708766,1.210038,1.1690636,0.98500365,0.8067614,0.3921641,0.16164868,-0.35760778,-0.5870526,-0.8953019,-1.0602596,-1.0263702,-1.0660794,-0.85961103,-0.63766974,-0.36907318,0.057919413,0.44098088,0.8035745,0.9996154,1.057334,1.2113217,1.0876652,0.6046617,0.43021524,-0.011833826,-0.236336,-0.8208399,-0.9762666,-1.1455739,-1.1870121,-1.1424075,-0.8512377,-0.5410929,-0.31129032,0.12097661,0.59715647,0.74530613,1.1147933,1.2107086,1.12154,1.0671468,0.78595746,0.42700076,0.0024418924,-0.34509125,-0.57248783,-1.0240291,-1.135764,-1.2419844,-1.0785395,-0.91682607,-0.5918862,-0.27600992,0.27732056,0.4747491,0.87292594,0.99028486,1.092882,1.1525977,0.9735746,0.84969777,0.37313038,0.13448235,-0.42153406,-0.62609076,-0.8585103,-1.099857,-1.2192802,-1.0527637,-1.0041668,-0.72169805,-0.14593336,0.17299326,0.5965125,0.79706186,1.078876,1.0835161,1.2153888,0.9160213,0.7852793,0.35602355,0.04407916,-0.36816835,-0.7714686,-0.9161095,-1.2445519,-1.1570485,-0.94389665
1.2319633,0.9467326,0.72854745,0.14275938,-0.35140848,-0.7364606,-1.1634824,-1.0288131,-0.95059663,-0.5733156,-0.3861954,0.23294535,0.70248204,1.0289792,1.2446936,1.1955451,0.81961167,0.48185655,-0.1434538,-0.6707234,-1.1457417,-1.1453991,-1.0634626,-0.99491787,-0.41218498,-0.025041679,0.59113836,0.93505263,1.1436054,1.1741394,0.9655128,0.49209228,-0.10360206,-0.49230403,-0.9651848,-1.0500584,-1.2158129,-0.9270423,-0.48771855,-0.1617024,0.45802805,0.9682818,1.1548018,1.2008115,0.9336951,0.70718664,0.17268808,-0.37104875,-0.73334706,-0.9896678,-1.1917979,-1.0707463,-0.7620053,-0.27073288,0.19451474,0.8038134,1.1100848,1.2251565,1.096109,0.9052494,0.31771544,-0.15294339,-0.6942343,-1.0143453,-1.1879398,-1.156677,-0.8191265,-0.46335584,0.004362363,0.51303804,0.89268124,1.2183024,1.1305957,0.87889826,0.62615055,0.01493157,-0.4982153,-0.99843794,-1.0981256,-1.1909257,-0.99475217,-0.5300521,0.03903485,0.28224996,0.89819443,1.0876108,1.1884724,0.9914764,0.8157747,0.31901684,-0.21899273,-0.70374626,-1.2132272,-1.2835631,-0.95246196,-0.8044404,-0.17448463,0.38120633,0.70230675,1.0432606,1.0578971,1.0615197,0.8673092,0.3901358,-0.12090168,-0.551929,-1.001896,-1.1311159,-1.1902615,-0.8954953,-0.3581523,0.0065991147,0.38171884,0.9409524,1.1379586,1.346284,1.0251956,0.6339476,-0.00820463,-0.41531745,-0.9807411,-1.0441016,-1.2340108,-0.97106224,-0.73415947,-0.14890544,0.39836192,0.9179767
